Id,Last
5808,1
5809,0
5810,0
5812,0
5813,0
5816,0
5817,0
5818,0
5819,1
5820,0
5822,1
5823,1
5824,0
5825,0
5829,1
5830,1
5832,0
5833,1
5835,0
5836,0
5837,1
5840,0
5841,0
5843,0
5846,0
5851,1
5852,0
5856,1
5857,0
5861,1
5862,0
5863,0
5865,1
5867,1
5871,0
5874,1
5876,1
5877,0
5879,0
5880,0
5881,0
5882,0
5886,1
5887,0
5888,1
5894,0
5896,1
5897,0
5898,1
5899,0
5900,0
5901,0
5902,0
5906,0
5907,1
5908,0
5912,1
5914,0
5918,0
5919,1
5924,1
5926,1
5927,0
5929,1
5932,1
5933,0
5934,0
5938,0
5939,0
5941,1
5944,0
5945,0
5948,1
5949,1
5952,0
5953,1
5957,1
5960,1
5961,0
5962,1
5963,1
5964,1
5965,1
5966,0
5967,0
5968,1
5969,1
5971,0
5975,0
5976,0
5977,0
5978,0
5982,1
5985,0
5987,0
5988,1
5989,1
5990,1
5994,0
5995,1
5998,1
6000,0
6002,1
6003,1
6007,0
6008,0
6012,1
6015,1
6020,0
6024,1
6025,0
6026,0
6031,0
6034,0
6036,0
6043,0
6047,1
6048,0
6050,1
6052,0
6053,1
6058,1
6059,1
6063,0
6064,0
6065,0
6068,0
6069,0
6073,0
6074,1
6075,0
6077,1
6078,0
6081,1
6083,0
6085,0
6086,1
6089,1
6090,1
6093,0
6095,1
6097,1
6100,1
6101,1
6103,0
6105,0
6108,0
6109,0
6111,0
6114,0
6118,1
6119,0
6120,1
6122,0
6124,1
6125,1
6131,1
6138,0
6143,0
6144,1
6147,1
6154,0
6155,0
6158,0
6159,0
6164,1
6165,0
6166,0
6167,1
6169,0
6170,0
6172,0
6176,0
6179,0
6182,1
6183,0
6185,1
6186,0
6189,1
6193,0
6196,0
6198,0
6202,0
6204,1
6205,1
6207,0
6208,0
6209,0
6214,1
6217,1
6225,1
6226,1
6227,0
6228,0
6229,1
6231,0
6234,0
6235,0
6239,0
6242,0
6246,1
6247,0
6248,0
6250,0
6251,0
6252,1
6254,0
6255,0
6257,1
6260,1
6265,1
6266,1
6267,0
6268,1
6269,1
6270,1
6271,1
6273,1
6274,0
6275,0
6277,1
6279,1
6281,0
6284,1
6293,1
6297,0
6298,0
6300,0
6304,1
6306,1
6308,0
6311,1
6312,1
6314,0
6318,1
6320,1
6321,1
6323,0
6326,0
6328,0
6331,0
6332,0
6335,0
6336,0
6338,0
6340,1
6343,0
6344,0
6345,1
6347,1
6349,0
6351,0
6353,0
6354,1
6356,0
6358,1
6362,0
6363,0
6365,0
6368,0
6372,0
6374,1
6376,0
6378,0
6380,0
6382,1
6384,0
6385,0
6386,1
6387,1
6388,1
6389,1
6391,0
6394,0
6395,0
6396,0
6398,0
6401,1
6404,0
6405,1
6407,0
6408,1
6411,0
6412,1
6414,1
6415,0
6416,1
6418,1
6420,0
6421,0
6424,1
6425,0
6426,0
6429,0
6434,0
6439,0
6440,0
6444,0
6446,1
6447,1
6450,1
6452,1
6453,1
6454,0
6455,0
6463,1
6464,0
6467,0
6471,0
6473,1
6478,0
6482,1
6486,0
6488,1
6489,0
6490,1
6491,0
6495,1
6498,1
6499,0
6500,0
6501,0
6504,1
6505,0
6506,1
6507,0
6508,0
6509,1
6510,0
6511,0
6512,1
6513,0
6515,1
6517,1
6519,1
6524,0
6529,1
6536,0
6538,1
6541,1
6542,0
6544,1
6545,1
6547,0
6548,0
6551,0
6552,1
6553,1
6557,0
6558,0
6559,1
6560,1
6561,0
6562,1
6564,0
6565,0
6568,1
6570,0
6571,1
6572,1
6574,0
6576,0
6577,1
6586,1
6587,0
6591,1
6592,0
6593,0
6594,0
6595,1
6597,0
6601,0
6602,1
6603,0
6605,0
6607,0
6609,0
6611,1
6612,0
6613,0
6614,0
6616,0
6617,1
6618,0
6623,1
6624,0
6626,0
6628,0
6630,0
6635,1
6636,1
6639,0
6641,1
6646,0
6650,1
6652,1
6653,0
6657,1
6659,1
6660,1
6664,1
6666,0
6667,1
6668,1
6670,0
6671,0
6674,1
6677,0
6685,1
6686,1
6687,1
6688,1
6689,0
6693,1
6694,1
6697,1
6698,1
6699,1
6702,1
6705,0
6708,1
6709,0
6711,1
6713,0
6714,0
6718,0
6720,0
6721,0
6722,1
6723,0
6724,1
6727,0
6728,1
6732,1
6734,0
6735,1
6736,1
6737,0
6738,1
6739,0
6741,0
6742,0
6744,0
6745,0
6746,0
6748,1
6749,1
6752,0
6754,1
6755,0
6756,0
6760,0
6761,0
6764,1
6767,1
6769,1
6770,1
6772,0
6774,0
6776,0
6778,0
6780,1
6782,1
6784,0
6786,0
6787,0
6790,0
6794,1
6795,0
6797,1
6799,1
6800,0
6803,1
6805,1
6807,1
6812,1
6816,0
6817,0
6820,0
6821,1
6822,1
6823,0
6824,0
6825,1
6827,1
6828,1
6831,0
6836,0
6838,0
6842,0
6844,0
6847,0
6848,1
6850,1
6855,1
6856,0
6857,0
6859,0
6860,0
6861,1
6862,1
6865,1
6867,1
6868,0
6870,0
6871,0
6872,1
6873,0
6875,1
6876,0
6878,1
6885,0
6888,0
6889,1
6893,1
6894,0
6895,1
6896,0
6897,1
6898,0
6901,1
6902,1
6903,1
6904,1
6905,0
6907,1
6910,1
6912,1
6913,0
6915,0
6918,1
6919,0
6921,1
6922,0
6923,1
6924,1
6927,1
6928,1
6929,1
6930,0
6931,0
6934,1
6935,1
6936,0
6938,0
6940,0
6944,0
6948,0
6949,1
6950,0
6951,0
6952,0
6954,0
6956,1
6957,1
6962,1
6964,1
6966,0
6967,1
6968,0
6973,1
6975,1
6979,0
6980,1
6981,0
6984,1
6986,0
6988,1
6989,1
6991,0
6992,0
6994,0
6995,0
7002,0
7004,0
7006,0
7008,1
7009,1
7013,0
7014,1
7015,1
7016,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,0
7025,1
7026,1
7027,1
7030,1
7031,0
7032,0
7034,0
7035,1
7036,0
7038,1
7039,0
7040,0
7043,0
7044,1
7045,1
7047,1
7048,1
7049,0
7052,0
7053,0
7056,1
7057,1
7060,1
7063,0
7065,1
7066,0
7068,0
7069,0
7070,0
7072,1
7074,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,0
7084,1
7086,1
7090,1
7094,0
7095,0
7097,0
7099,0
7100,0
7101,0
7104,1
7105,1
7106,1
7107,0
7109,0
7114,1
7115,1
7116,0
7117,0
7118,1
7121,0
7122,0
7124,0
7125,0
7126,0
7128,0
7129,1
7131,1
7132,1
7133,1
7135,0
7138,0
7141,1
7142,0
7143,1
7145,1
7146,1
7147,0
7148,1
7149,0
7150,1
7151,0
7153,0
7157,1
7159,0
7160,1
7161,1
7162,0
7163,1
7164,0
7165,0
7167,0
7168,1
7170,1
7173,0
7174,0
7176,0
7178,0
7179,1
7181,1
7182,0
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,0
7196,1
7197,1
7199,0
7200,0
7201,0
7203,1
7204,0
7205,0
7209,1
7210,0
7215,0
7219,0
7221,1
7222,1
7223,1
7228,0
7229,0
7230,1
7231,0
7232,0
7233,1
7234,0
7238,0
7239,1
7244,0
7246,1
7253,0
7255,0
7256,0
7259,1
7260,1
7261,0
7262,0
7264,0
7268,0
7270,1
7272,1
7273,0
7274,1
7277,0
7278,0
7279,1
7280,0
7281,0
7283,0
7285,0
7287,0
7288,0
7290,1
7294,0
7295,0
7296,0
7298,0
7299,1
7300,1
7301,1
7304,1
7305,1
7306,1
7309,0
7311,1
7316,0
7318,1
7325,0
7326,0
7327,1
7329,1
7331,0
7333,0
7334,0
7336,0
7338,0
7340,0
7344,0
7346,0
7348,1
7350,1
7354,0
7357,0
7359,0
7361,0
7362,0
7363,0
7365,1
7366,0
7367,0
7368,1
7370,1
7372,0
7373,0
7374,0
7376,0
7378,1
7379,0
7381,0
7382,1
7384,0
7385,0
7386,0
7387,1
7388,0
7391,0
7392,0
7393,0
7396,0
7397,0
7401,0
7402,0
7403,1
7405,0
7407,1
7409,1
7413,1
7417,0
7418,0
7419,0
7421,0
7422,0
7424,1
7426,1
7430,0
7432,1
7434,0
7435,1
7436,1
7440,0
7442,0
7443,1
7447,1
7450,0
7452,1
7453,1
7454,0
7457,0
7458,1
7459,0
7463,1
7464,1
7465,0
7469,1
7470,0
7473,0
7479,1
7481,0
7482,1
7484,0
7487,1
7490,1
7494,1
7495,0
7496,0
7498,0
7500,1
7504,1
7505,1
7506,0
7513,0
7515,1
7516,1
7517,1
7521,0
7522,1
7524,0
7525,1
7526,1
7533,0
7535,0
7536,0
7537,0
7540,0
7543,0
7544,1
7549,1
7553,1
7555,0
7557,0
7558,0
7559,0
7562,1
7563,1
7567,0
7568,0
7569,1
7570,0
7576,0
7577,0
7579,0
7582,1
7583,1
7588,0
7589,0
7595,0
7596,1
7597,0
7598,0
7599,0
7600,1
7603,0
7604,0
7605,0
7608,0
7613,0
7615,0
7617,0
7619,0
7621,0
7623,0
7626,0
7627,0
7629,0
7631,1
7633,1
7636,1
7637,1
7640,1
7642,0
7643,0
7644,1
7645,0
7646,0
7652,0
7653,1
7654,0
7656,0
7659,0
7660,1
7662,0
7664,1
7666,1
7668,0
7669,0
7671,1
7672,0
7674,0
7675,0
7676,0
7677,1
7681,1
7684,0
7689,1
7691,1
7697,0
7698,0
7699,1
7700,0
7701,0
7702,1
7703,0
7705,0
7707,0
7709,0
7710,0
7712,1
7715,1
7719,1
7720,1
7722,1
7723,0
7725,1
7726,1
7730,1
7732,0
7733,0
7740,0
7743,1
7744,0
7745,0
7747,0
7749,0
7750,0
7752,1
7755,0
7756,1
7762,0
7765,0
7767,0
7769,1
7771,1
7772,0
7774,0
7775,0
7776,0
7777,1
7780,1
7783,0
7784,0
7793,0
7794,0
7795,0
7800,1
7801,0
7802,0
7808,0
7809,0
7811,1
7812,1
7821,1
7823,0
7826,0
7828,1
7830,0
7831,1
7833,0
7834,0
7837,0
7838,1
7841,1
7846,0
7848,1
7850,0
7851,1
7855,1
7856,1
7858,1
7859,0
7860,0
7862,0
7864,1
7867,0
7868,0
7872,0
7873,0
7875,0
7876,0
7879,0
7880,0
7881,1
7884,0
7885,0
7886,0
7887,0
7889,0
7891,0
7892,1
7899,1
7900,1
7901,0
7902,0
7904,0
7906,1
7907,1
7909,0
7910,0
7911,0
7912,0
7913,1
7914,0
7915,1
7916,0
7917,1
7918,0
7926,0
7927,1
7929,0
7934,0
7937,0
7939,0
7941,0
7942,1
7943,0
7948,0
7949,0
7950,0
7952,0
7953,1
7954,0
7959,1
7965,1
7967,0
7969,1
7970,1
7973,1
7981,1
7985,0
7986,0
7988,0
7990,0
7992,1
7996,0
7998,1
8000,0
8003,0
8009,0
8014,0
8015,0
8016,0
8017,0
8018,0
8022,0
8023,0
8026,1
8028,1
8029,0
8032,0
8034,1
8035,0
8037,0
8038,0
8039,1
8040,0
8045,1
8046,0
8047,1
8048,0
8049,0
8050,1
8051,0
8052,1
8054,1
8055,0
8057,0
8061,1
8062,0
8065,0
8066,0
8067,1
8071,0
8073,0
8074,1
8075,0
8080,0
8082,0
8083,0
8084,1
8086,0
8087,1
8090,0
8097,0
8099,0
8103,1
8106,0
8107,1
8110,1
8117,0
8118,1
8119,0
8121,1
8123,1
8125,0
8126,0
8131,0
8132,0
8134,0
8139,0
8140,0
8141,0
8144,1
8148,0
8149,1
8153,0
8154,1
8156,0
8159,0
8162,0
8163,1
8164,0
8168,0
8170,1
8171,1
8173,0
8174,0
8176,1
8177,0
8180,0
8182,0
8184,0
8185,0
8186,1
8188,0
8189,0
8192,0
8193,1
8196,1
8198,0
8199,1
8200,0
8201,0
8207,1
8210,0
8211,0
8212,0
8218,1
8220,1
8221,0
8222,1
8223,0
8226,1
8227,0
8233,1
8234,1
8236,1
8237,0
8238,0
8239,0
8241,1
8242,0
8246,1
8247,0
8251,0
8253,1
8257,0
8261,1
8264,1
8268,0
8270,1
8272,1
8273,1
8275,0
8277,1
8278,1
8281,0
8282,0
8285,1
8287,1
8290,0
8291,1
8292,1
8295,0
8298,1
8299,0
8300,1
8302,1
8304,0
8307,0
8308,0
8310,1
8311,1
8313,1
8314,0
8319,1
8320,0
8321,1
8322,0
8325,0
8326,1
8328,0
8330,1
8331,0
8333,0
8334,0
8335,1
8336,0
8337,0
8338,0
8340,1
8341,0
8342,0
8343,1
8344,1
8345,0
8347,0
8348,1
8349,1
8350,0
8351,1
8353,0
8358,1
8359,1
8360,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,0
8369,1
8370,0
8372,0
8373,0
8376,0
8378,0
8379,0
8384,0
8385,0
8386,1
8388,0
8389,0
8391,1
8393,0
8396,0
8398,0
8403,1
8404,1
8405,0
8407,0
8412,0
8413,1
8416,0
8419,0
8421,0
8426,0
8428,0
8430,0
8433,1
8436,0
8438,0
8439,0
8440,1
8441,1
8442,0
8443,0
8446,0
8448,1
8452,0
8453,0
8454,0
8456,0
8462,1
8468,0
8469,0
8470,0
8476,0
8481,0
8483,1
8486,0
8487,1
8488,1
8489,1
8490,0
8493,0
8494,0
8495,1
8496,1
8498,1
8502,1
8503,0
8505,0
8506,1
8507,0
8508,0
8511,1
8512,0
8515,1
8520,0
8521,0
8526,0
8528,1
8529,0
8530,0
8531,1
8532,0
8533,1
8537,0
8538,0
8539,1
8540,1
8541,0
8542,0
8547,1
8548,0
8549,0
8555,0
8556,1
8559,1
8562,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8577,0
8579,0
8580,0
8582,0
8585,0
8587,0
8588,1
8590,1
8592,0
8594,1
8597,1
8599,0
8600,1
8601,0
8603,0
8604,0
8608,1
8609,0
8617,0
8618,0
8620,1
8621,0
8622,0
8623,1
8624,0
8625,1
8627,1
8630,0
8631,1
8632,0
8635,0
8636,0
8637,1
8638,0
8640,1
8641,0
8649,0
8651,1
8655,0
8656,1
8657,1
8658,0
8659,0
8661,0
8663,0
8665,1
8668,0
8670,0
8672,0
8673,1
8676,0
8677,1
8679,0
8680,1
8682,1
8683,0
8685,0
8687,0
8690,0
8691,0
8692,0
8693,1
8695,0
8697,1
8703,0
8705,1
8706,1
8709,1
8715,1
8717,0
8718,0
8719,1
8721,1
8723,1
8724,1
8726,0
8727,0
8730,1
8734,0
8738,0
8740,0
8741,0
8742,1
8743,0
8745,1
8747,0
8748,1
8753,1
8755,1
8757,1
8758,0
8762,0
8763,1
8765,0
8771,0
8772,0
8775,0
8777,1
8778,0
8779,1
8782,0
8785,0
8787,0
8790,1
8793,1
8795,0
8796,0
8798,0
8800,1
8805,0
8806,0
8807,0
8809,1
8810,1
8811,0
8812,1
8813,0
8814,0
8815,1
8817,0
8819,1
8821,1
8822,0
8823,0
8829,0
8832,1
8835,1
8837,1
8838,0
8839,1
8840,0
8842,0
8845,0
8846,1
8847,1
8848,1
8849,0
8850,1
8851,0
8854,0
8857,0
8859,1
8868,1
8870,0
8873,1
8876,0
8877,0
8878,0
8883,1
8884,0
8885,1
8886,0
8887,0
8888,0
8890,0
8892,1
8893,1
8894,1
8895,0
8897,1
8898,0
8899,0
8901,0
8905,0
8908,1
8911,1
8913,1
8915,0
8918,1
8919,0
8920,0
8926,0
8927,0
8929,0
8931,0
8934,0
8936,0
8940,1
8941,1
8949,0
8951,0
8954,1
8956,0
8957,0
8959,0
8960,0
8962,0
8963,1
8966,1
8967,0
8969,0
8970,1
8973,0
8975,1
8978,0
8984,1
8987,1
8989,0
8990,0
8991,1
8992,1
8993,1
8994,0
8996,0
9000,1
9002,0
9003,1
9005,1
9006,0
9007,1
9008,0
9009,1
9011,0
9012,0
9013,0
9014,1
9015,1
9018,1
9020,1
9026,1
9028,1
9029,0
9031,0
9032,0
9036,0
9038,0
9043,0
9044,0
9046,0
9048,1
9050,0
9051,1
9052,1
9053,1
9054,0
9055,1
9056,1
9057,0
9063,0
9064,0
9066,0
9067,0
9074,1
9081,0
9082,1
9088,1
9089,1
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9098,0
9101,1
9102,0
9104,0
9108,1
9111,1
9112,1
9113,0
9116,0
9117,1
9120,0
9121,1
9125,0
9127,1
9128,1
9130,0
9132,1
9134,0
9135,0
9136,0
9139,1
9140,1
9141,0
9142,1
9144,0
9145,0
9146,0
9147,0
9151,0
9152,1
9154,0
9155,0
9156,1
9157,0
9158,0
9159,0
9160,1
9162,0
9163,1
9164,0
9165,0
9168,0
9169,0
9171,1
9175,0
9177,1
9179,1
9180,1
9182,1
9183,0
9185,0
9186,1
9187,1
9189,1
9191,1
9192,0
9193,1
9195,0
9198,0
9199,0
9200,0
9201,1
9203,1
9204,1
9207,0
9208,1
9210,0
9211,0
9212,1
9214,1
9215,0
9216,0
9219,1
9220,1
9221,0
9222,0
9225,1
9226,0
9227,1
9229,0
9230,0
9231,1
9232,0
9234,1
9235,0
9236,1
9238,1
9240,0
9241,1
9244,0
9245,0
9246,1
9249,0
9250,0
9253,0
9255,1
9260,0
9261,0
9262,0
9263,1
9264,1
9265,0
9268,1
9270,0
9271,0
9272,0
9273,0
9274,0
9279,1
9280,1
9285,0
9286,1
9287,0
9288,1
9289,1
9290,1
9291,0
9292,1
9293,0
9294,0
9295,0
9298,1
9299,0
9300,0
9301,0
9303,1
9305,1
9306,1
9307,0
9308,0
9309,1
9312,1
9314,1
9315,0
9316,0
9319,0
9321,1
9324,0
9328,0
9329,0
9330,1
9331,0
9334,0
9337,0
9338,1
9340,0
9341,0
9342,0
9343,0
9345,1
9346,1
9348,1
9349,0
9350,1
9351,0
9352,1
9353,1
9356,0
9359,1
9360,0
9362,1
9363,0
9364,1
9365,0
9370,0
9371,0
9372,0
9374,1
9375,1
9379,0
9380,0
9382,0
9383,0
9388,1
9389,0
9391,1
9392,0
9393,0
9394,0
9396,0
9397,0
9398,1
9401,0
9403,1
9405,0
9406,1
9407,0
9410,1
9414,0
9416,0
9418,1
9424,0
9425,0
9427,1
9436,0
9438,1
9440,0
9441,1
9442,0
9443,1
9445,0
9448,1
9449,0
9450,0
9451,0
9453,1
9457,0
9458,0
9459,0
9462,0
9466,0
9467,1
9468,0
9471,1
9472,1
9474,1
9475,0
9476,0
9477,0
9478,1
9481,0
9482,1
9484,0
9485,0
9488,0
9489,0
9492,0
9494,0
9495,0
9498,1
9499,1
9501,1
9502,0
9503,0
9505,0
9507,1
9512,0
9513,0
9516,1
9517,0
9518,0
9519,1
9520,0
9521,0
9523,0
9524,0
9526,0
9528,1
9530,1
9532,1
9533,1
9534,0
9535,0
9540,1
9543,0
9549,0
9552,0
9553,0
9556,1
9557,0
9558,0
9560,0
9561,1
9564,1
9569,1
9571,0
9573,0
9575,0
9576,1
9577,0
9580,0
9584,0
9585,0
9586,0
9588,1
9589,0
9590,1
9593,1
9595,1
9598,1
9599,0
9600,0
9601,0
9603,0
9604,0
9605,1
9606,1
9607,1
9610,1
9612,1
9613,1
9615,1
9616,1
9617,1
9619,0
9622,0
9627,0
9629,0
9630,1
9635,0
9636,0
9638,0
9640,0
9641,0
9642,0
9646,1
9652,1
9653,1
9655,1
9656,0
9657,0
9658,0
9659,1
9660,0
9661,0
9664,0
9667,1
9668,0
9670,0
9671,0
9674,0
9675,0
9677,1
9678,0
9681,1
9682,1
9683,1
9684,1
9686,1
9688,0
9689,0
9692,0
9693,1
9694,0
9695,0
9697,1
9698,0
9699,0
9701,0
9703,0
9704,0
9705,0
9707,1
9708,1
9710,1
9711,0
9714,0
9715,1
9721,0
9722,0
9723,0
9724,1
9725,0
9726,0
9729,0
9730,0
9731,1
9736,0
9737,0
9739,1
9741,0
9742,1
9743,0
9745,0
9749,1
9751,0
9754,0
9755,0
9756,0
9758,0
9762,0
9764,0
9770,0
9771,1
9774,0
9777,0
9778,0
9782,1
9784,0
9785,0
9786,1
9789,1
9791,0
9792,0
9794,0
9795,1
9796,0
9797,0
9803,0
9806,0
9810,0
9811,0
9814,0
9818,0
9819,0
9821,1
9823,0
9824,0
9825,1
9827,0
9830,1
9831,1
9833,0
9837,1
9838,0
9840,0
9841,0
9843,1
9844,1
9846,0
9848,0
9850,0
9852,0
9853,0
9854,0
9855,1
9857,1
9858,1
9866,1
9867,0
9869,0
9872,0
9874,0
9875,0
9878,1
9881,1
9882,1
9885,0
9886,0
9889,0
9890,1
9891,0
9892,1
9894,1
9896,1
9900,0
9901,0
9906,0
9908,1
9910,0
9911,0
9913,0
9914,0
9916,0
9917,0
9918,1
9919,0
9920,0
9923,0
9924,0
9927,0
9929,0
9933,0
9936,0
9938,0
9939,1
9940,0
9941,1
9942,0
9943,0
9947,0
9949,0
9953,1
9955,1
9956,0
9957,1
9958,1
9962,0
9963,0
9964,0
9965,1
9967,1
9968,1
9974,0
9976,0
9979,1
9980,1
9981,0
9982,0
9986,0
9987,1
9988,0
9992,1
9997,0
9999,0
10005,1
10008,1
10009,1
10010,1
10011,1
10013,1
10017,0
10018,0
10019,0
10020,0
10022,0
10023,0
10024,0
10025,0
10027,0
10028,1
10030,1
10033,0
10036,0
10037,1
10038,1
10039,0
10040,1
10043,0
10044,0
10046,0
10050,0
10052,0
10054,1
10060,0
10062,0
10063,0
10064,0
10068,1
10069,0
10072,1
10078,0
10079,1
10080,0
10081,0
10083,1
10086,0
10089,0
10091,1
10094,0
10096,0
10097,1
10098,0
10102,1
10103,1
10104,0
10105,0
10108,1
10110,1
10112,0
10115,0
10116,1
10117,0
10122,0
10123,1
10126,0
10128,0
10129,0
10131,0
10136,0
10137,0
10138,0
10141,0
10142,0
10143,1
10145,1
10147,0
10149,0
10152,0
10153,0
10155,0
10156,0
10157,0
10159,1
10160,1
10161,0
10162,0
10164,0
10165,0
10166,0
10172,1
10174,1
10176,0
10178,0
10179,0
10182,0
10183,1
10184,1
10185,0
10186,1
10187,1
10188,0
10189,1
10191,1
10192,0
10196,0
10197,1
10198,0
10200,0
10201,0
10204,1
10205,0
10207,0
10209,0
10211,0
10215,0
10216,1
10220,1
10221,0
10223,0
10224,0
10226,0
10228,1
10230,1
10231,0
10233,1
10235,1
10236,0
10239,0
10242,0
10243,1
10246,0
10247,0
10250,1
10255,0
10257,0
10258,0
10259,0
10260,0
10262,1
10263,0
10265,0
10269,0
10274,0
10276,0
10278,0
10279,0
10284,0
10285,0
10286,0
10289,1
10292,0
10295,1
10298,0
10299,0
10301,0
10303,0
10304,1
10307,0
10308,1
10309,0
10312,1
10313,1
10317,1
10319,0
10321,0
10322,0
10323,0
10325,0
10326,1
10330,0
10334,0
10337,0
10338,1
10342,1
10344,1
10345,0
10346,1
10347,0
10348,1
10351,0
10352,0
10356,0
10359,0
10360,1
10363,0
10364,1
10366,0
10367,0
10368,0
10369,1
10370,0
10371,1
10374,1
10377,0
10379,0
10381,0
10382,0
10383,1
10384,1
10385,0
10388,1
10390,0
10391,1
10400,1
10405,1
10409,1
10410,1
10411,1
10416,1
10418,1
10419,0
10421,0
10422,1
10425,1
10426,0
10431,1
10432,1
10433,0
10434,0
10438,1
10440,0
10444,1
10448,0
10453,1
10455,1
10459,1
10466,0
10467,1
10469,1
10470,0
10471,0
10472,0
10476,0
10479,1
10481,0
10482,0
10484,0
10485,0
10487,0
10489,1
10490,0
10491,0
10494,0
10498,0
10506,0
10507,0
10509,0
10510,0
10511,1
10513,1
10515,0
10516,1
10527,1
10534,0
10535,0
10537,0
10538,0
10540,0
10541,1
10542,1
10544,0
10546,0
10547,1
10548,0
10549,0
10551,0
10553,0
10555,1
10556,0
10557,0
10559,0
10561,0
10563,1
10564,1
10568,0
10569,0
10572,0
10573,1
10575,0
10577,0
10579,0
10580,0
10581,0
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10594,0
10595,0
10599,1
10600,1
10601,0
10602,1
10603,0
10607,1
10611,1
10612,0
10615,1
10619,1
10622,1
10623,1
10625,0
10626,1
10629,0
10631,1
10633,1
10638,0
10639,1
10642,0
10644,1
10645,0
10647,0
10648,1
10650,1
10651,0
10652,1
10655,0
10656,0
10657,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,1
10666,0
10668,0
10669,1
10671,1
10672,1
10675,1
10677,0
10680,0
10681,1
10686,0
10687,0
10691,0
10694,0
10695,1
10696,0
10699,1
10700,0
10701,0
10702,0
10706,1
10707,1
10710,1
10711,0
10714,1
10715,0
10720,0
10721,1
10722,0
10724,1
10725,1
10729,0
10730,1
10731,0
10733,0
10735,0
10737,1
10741,1
10743,0
10744,0
10745,0
10746,1
10750,0
10752,1
10755,1
10757,0
10758,0
10761,0
10762,0
10765,0
10766,1
10768,1
10771,0
10772,0
10774,0
10775,0
10776,1
10779,1
10780,0
10782,0
10784,0
10789,0
10791,1
10794,1
10795,0
10798,0
10801,0
10804,0
10806,0
10807,1
10808,0
10810,0
10812,1
10814,1
10815,0
10816,0
10819,0
10825,0
10826,0
10829,0
10830,1
10831,1
10834,0
10835,0
10838,0
10841,0
10842,1
10843,0
10844,0
10845,0
10847,1
10848,0
10850,0
10851,1
10852,1
10856,0
10861,0
10862,0
10866,0
10870,0
10873,1
10874,1
10876,0
10878,1
10879,0
10883,0
10885,0
10889,1
10891,0
10894,1
10900,0
10903,1
10904,0
10905,0
10906,0
10907,1
10912,0
10913,0
10914,0
10915,1
10919,1
10920,0
10921,0
10922,0
10924,1
10925,0
10926,1
10928,0
10929,1
10933,0
10934,0
10935,0
10939,0
10940,0
10942,0
10944,1
10945,1
10950,0
10952,0
10953,1
10954,1
10955,0
10956,0
10958,0
10959,1
10960,1
10961,0
10965,1
10969,0
10970,1
10971,0
10973,0
10974,0
10975,0
10977,0
10978,0
10980,0
10981,0
10986,0
10987,1
10989,0
10990,1
10991,0
10992,0
10993,0
10994,0
10995,0
10996,0
10998,0
11001,1
11003,0
11006,0
11011,1
11013,1
11015,1
11017,1
11018,1
11019,1
11020,0
11021,0
11022,0
11023,0
11025,1
11028,0
11031,0
11032,0
11035,1
11036,1
11037,1
11038,0
11040,0
11041,0
11042,1
11044,1
11045,1
11046,0
11047,0
11048,0
11049,1
11051,1
11054,1
11058,1
11060,1
11063,0
11064,1
11070,0
11072,0
11075,0
11076,0
11077,0
11078,1
11081,0
11083,0
11084,0
11085,1
11086,0
11088,0
11089,0
11092,0
11096,1
11099,0
11100,0
11103,0
11104,0
11109,0
11114,1
11116,1
11117,0
11119,1
11128,0
11129,0
11130,1
11132,1
11134,1
11135,1
11137,0
11141,0
11145,1
11147,0
11150,1
11151,0
11152,1
11156,0
11160,0
11161,1
11162,0
11164,0
11165,0
11166,1
11167,0
11168,0
11172,0
11173,1
11174,0
11175,1
11177,0
11178,1
11181,0
11182,0
11184,0
11187,1
11188,0
11191,0
11192,0
11193,1
11194,0
11195,0
11196,1
11201,1
11202,0
11203,1
11206,0
11207,0
11208,1
11209,1
11211,0
11212,1
11213,0
11214,0
11216,0
11219,0
11224,1
11225,0
11228,1
11232,1
11233,0
11234,0
11235,0
11237,1
11238,0
11239,1
11240,0
11241,1
11242,0
11243,1
11245,0
11246,1
11247,0
11248,1
11250,1
11252,0
11253,0
11254,1
11257,1
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11267,1
11269,0
11270,1
11274,1
11275,0
11278,0
11279,0
11281,0
11284,1
11285,0
11287,0
11288,1
11290,0
11295,0
11296,1
11297,1
11299,0
11300,0
11301,0
11303,0
11305,1
11309,1
11310,0
11314,0
11315,1
11316,0
11319,1
11320,0
11323,0
11324,0
11326,0
11327,0
11330,1
11333,1
11335,0
11336,0
11337,1
11340,0
11341,0
11350,1
11353,0
11355,1
11356,0
11360,0
11361,0
11364,0
11366,1
11367,0
11370,1
11373,0
11377,0
11379,1
11381,0
11382,0
11383,0
11385,1
11387,0
11388,0
11391,0
11392,1
11396,0
11403,1
11404,1
11406,0
11407,0
11409,1
11410,0
11412,1
11417,0
11418,0
11419,0
11421,0
11422,0
11424,0
11426,1
