Id,Last
5808,1
5809,1
5810,0
5812,1
5813,1
5816,1
5817,1
5818,0
5819,1
5820,0
5822,1
5823,1
5824,1
5825,1
5829,1
5830,1
5832,1
5833,1
5835,1
5836,1
5837,1
5840,1
5841,1
5843,1
5846,1
5851,1
5852,1
5856,1
5857,1
5861,1
5862,1
5863,1
5865,1
5867,1
5871,0
5874,1
5876,1
5877,1
5879,1
5880,1
5881,0
5882,1
5886,1
5887,1
5888,1
5894,1
5896,1
5897,0
5898,1
5899,1
5900,1
5901,0
5902,1
5906,0
5907,1
5908,1
5912,1
5914,0
5918,1
5919,1
5924,1
5926,1
5927,1
5929,1
5932,1
5933,1
5934,1
5938,1
5939,1
5941,1
5944,1
5945,1
5948,1
5949,1
5952,1
5953,1
5957,1
5960,1
5961,1
5962,1
5963,1
5964,1
5965,1
5966,1
5967,1
5968,1
5969,1
5971,1
5975,1
5976,1
5977,1
5978,1
5982,1
5985,1
5987,1
5988,1
5989,1
5990,1
5994,1
5995,1
5998,1
6000,1
6002,1
6003,1
6007,0
6008,0
6012,1
6015,1
6020,1
6024,1
6025,1
6026,1
6031,1
6034,1
6036,1
6043,1
6047,1
6048,1
6050,1
6052,1
6053,1
6058,1
6059,1
6063,1
6064,1
6065,1
6068,1
6069,1
6073,1
6074,1
6075,1
6077,1
6078,1
6081,1
6083,1
6085,1
6086,1
6089,1
6090,1
6093,0
6095,1
6097,1
6100,1
6101,1
6103,1
6105,0
6108,1
6109,1
6111,1
6114,1
6118,1
6119,1
6120,1
6122,1
6124,1
6125,1
6131,1
6138,0
6143,1
6144,1
6147,1
6154,1
6155,1
6158,0
6159,0
6164,1
6165,0
6166,1
6167,1
6169,0
6170,1
6172,1
6176,1
6179,1
6182,1
6183,1
6185,1
6186,0
6189,1
6193,0
6196,1
6198,0
6202,1
6204,1
6205,1
6207,1
6208,1
6209,0
6214,1
6217,1
6225,1
6226,1
6227,0
6228,1
6229,1
6231,1
6234,1
6235,1
6239,0
6242,1
6246,1
6247,1
6248,0
6250,1
6251,0
6252,1
6254,1
6255,1
6257,1
6260,1
6265,1
6266,1
6267,1
6268,1
6269,1
6270,1
6271,1
6273,1
6274,1
6275,1
6277,1
6279,1
6281,0
6284,1
6293,1
6297,1
6298,1
6300,1
6304,1
6306,1
6308,0
6311,1
6312,1
6314,1
6318,1
6320,1
6321,1
6323,1
6326,1
6328,1
6331,1
6332,0
6335,1
6336,0
6338,1
6340,1
6343,1
6344,1
6345,1
6347,1
6349,1
6351,1
6353,1
6354,1
6356,0
6358,1
6362,1
6363,1
6365,1
6368,0
6372,1
6374,1
6376,1
6378,0
6380,1
6382,1
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6391,1
6394,1
6395,1
6396,1
6398,1
6401,1
6404,1
6405,1
6407,1
6408,1
6411,1
6412,1
6414,1
6415,0
6416,1
6418,1
6420,1
6421,1
6424,1
6425,1
6426,1
6429,0
6434,1
6439,1
6440,1
6444,1
6446,1
6447,1
6450,1
6452,1
6453,1
6454,1
6455,1
6463,1
6464,1
6467,1
6471,0
6473,1
6478,1
6482,1
6486,1
6488,1
6489,0
6490,1
6491,1
6495,1
6498,1
6499,0
6500,1
6501,1
6504,1
6505,1
6506,1
6507,0
6508,1
6509,1
6510,1
6511,0
6512,1
6513,1
6515,1
6517,1
6519,1
6524,1
6529,1
6536,1
6538,1
6541,1
6542,0
6544,1
6545,1
6547,1
6548,1
6551,1
6552,1
6553,1
6557,1
6558,1
6559,1
6560,1
6561,0
6562,1
6564,0
6565,0
6568,1
6570,1
6571,1
6572,1
6574,1
6576,1
6577,1
6586,1
6587,1
6591,1
6592,1
6593,0
6594,0
6595,1
6597,1
6601,1
6602,1
6603,1
6605,1
6607,1
6609,0
6611,1
6612,1
6613,1
6614,1
6616,1
6617,1
6618,1
6623,1
6624,0
6626,1
6628,1
6630,1
6635,1
6636,1
6639,1
6641,1
6646,1
6650,1
6652,1
6653,1
6657,1
6659,1
6660,1
6664,1
6666,1
6667,1
6668,1
6670,0
6671,1
6674,1
6677,1
6685,1
6686,1
6687,1
6688,1
6689,1
6693,1
6694,1
6697,1
6698,1
6699,1
6702,1
6705,1
6708,1
6709,1
6711,1
6713,1
6714,1
6718,1
6720,1
6721,1
6722,1
6723,1
6724,1
6727,1
6728,1
6732,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6741,1
6742,1
6744,1
6745,1
6746,1
6748,1
6749,1
6752,1
6754,1
6755,0
6756,0
6760,1
6761,1
6764,1
6767,1
6769,1
6770,1
6772,1
6774,0
6776,1
6778,1
6780,1
6782,1
6784,1
6786,1
6787,1
6790,1
6794,1
6795,1
6797,1
6799,1
6800,0
6803,1
6805,1
6807,1
6812,1
6816,1
6817,1
6820,1
6821,1
6822,1
6823,1
6824,1
6825,1
6827,1
6828,1
6831,1
6836,1
6838,0
6842,1
6844,1
6847,1
6848,1
6850,1
6855,1
6856,1
6857,1
6859,1
6860,1
6861,1
6862,1
6865,1
6867,1
6868,1
6870,0
6871,1
6872,1
6873,1
6875,1
6876,0
6878,1
6885,1
6888,1
6889,1
6893,1
6894,1
6895,1
6896,0
6897,1
6898,1
6901,1
6902,1
6903,1
6904,1
6905,1
6907,1
6910,1
6912,1
6913,0
6915,1
6918,1
6919,1
6921,1
6922,0
6923,1
6924,1
6927,1
6928,1
6929,1
6930,0
6931,1
6934,1
6935,1
6936,1
6938,1
6940,1
6944,1
6948,1
6949,1
6950,0
6951,0
6952,1
6954,1
6956,1
6957,1
6962,1
6964,1
6966,1
6967,1
6968,1
6973,1
6975,1
6979,0
6980,1
6981,1
6984,1
6986,1
6988,1
6989,1
6991,1
6992,1
6994,1
6995,0
7002,1
7004,1
7006,0
7008,1
7009,1
7013,1
7014,1
7015,1
7016,1
7018,1
7019,0
7020,1
7021,1
7022,1
7023,1
7025,1
7026,1
7027,1
7030,1
7031,1
7032,1
7034,1
7035,1
7036,1
7038,1
7039,1
7040,1
7043,1
7044,1
7045,1
7047,1
7048,1
7049,1
7052,1
7053,0
7056,1
7057,1
7060,1
7063,0
7065,1
7066,1
7068,1
7069,0
7070,0
7072,1
7074,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7086,1
7090,1
7094,1
7095,1
7097,1
7099,1
7100,1
7101,1
7104,1
7105,1
7106,1
7107,1
7109,1
7114,1
7115,1
7116,1
7117,0
7118,1
7121,0
7122,1
7124,0
7125,1
7126,0
7128,1
7129,1
7131,1
7132,1
7133,1
7135,1
7138,1
7141,1
7142,1
7143,1
7145,1
7146,1
7147,1
7148,1
7149,0
7150,1
7151,0
7153,1
7157,1
7159,1
7160,1
7161,1
7162,1
7163,1
7164,0
7165,1
7167,1
7168,1
7170,1
7173,1
7174,0
7176,1
7178,0
7179,1
7181,1
7182,1
7188,1
7189,1
7190,1
7191,1
7192,1
7193,1
7194,1
7196,1
7197,1
7199,1
7200,1
7201,1
7203,1
7204,1
7205,1
7209,1
7210,1
7215,1
7219,1
7221,1
7222,1
7223,1
7228,0
7229,1
7230,1
7231,0
7232,0
7233,1
7234,1
7238,1
7239,1
7244,1
7246,1
7253,1
7255,1
7256,1
7259,1
7260,1
7261,0
7262,1
7264,1
7268,1
7270,1
7272,1
7273,1
7274,1
7277,1
7278,1
7279,1
7280,1
7281,1
7283,1
7285,1
7287,0
7288,1
7290,1
7294,1
7295,0
7296,1
7298,1
7299,1
7300,1
7301,1
7304,1
7305,1
7306,1
7309,1
7311,1
7316,1
7318,1
7325,0
7326,0
7327,1
7329,1
7331,1
7333,1
7334,1
7336,1
7338,1
7340,0
7344,1
7346,1
7348,1
7350,1
7354,1
7357,1
7359,1
7361,1
7362,1
7363,0
7365,1
7366,1
7367,0
7368,1
7370,1
7372,1
7373,1
7374,1
7376,1
7378,1
7379,0
7381,1
7382,1
7384,1
7385,1
7386,1
7387,1
7388,1
7391,1
7392,1
7393,1
7396,1
7397,0
7401,1
7402,1
7403,1
7405,1
7407,1
7409,1
7413,1
7417,1
7418,1
7419,1
7421,1
7422,1
7424,1
7426,1
7430,0
7432,1
7434,0
7435,1
7436,1
7440,1
7442,1
7443,1
7447,1
7450,0
7452,1
7453,1
7454,1
7457,0
7458,1
7459,1
7463,1
7464,1
7465,1
7469,1
7470,0
7473,1
7479,1
7481,1
7482,1
7484,1
7487,1
7490,1
7494,1
7495,0
7496,1
7498,1
7500,1
7504,1
7505,1
7506,1
7513,1
7515,1
7516,1
7517,1
7521,0
7522,1
7524,1
7525,1
7526,1
7533,1
7535,1
7536,0
7537,0
7540,1
7543,1
7544,1
7549,1
7553,1
7555,1
7557,0
7558,0
7559,1
7562,1
7563,1
7567,1
7568,1
7569,1
7570,1
7576,1
7577,1
7579,1
7582,1
7583,1
7588,1
7589,1
7595,1
7596,1
7597,1
7598,1
7599,0
7600,1
7603,1
7604,1
7605,1
7608,1
7613,0
7615,1
7617,1
7619,1
7621,1
7623,0
7626,1
7627,1
7629,1
7631,1
7633,1
7636,1
7637,1
7640,1
7642,1
7643,1
7644,1
7645,1
7646,1
7652,1
7653,1
7654,1
7656,1
7659,1
7660,1
7662,1
7664,1
7666,1
7668,1
7669,1
7671,1
7672,1
7674,1
7675,1
7676,0
7677,1
7681,1
7684,0
7689,1
7691,1
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7705,1
7707,1
7709,1
7710,1
7712,1
7715,1
7719,1
7720,1
7722,1
7723,1
7725,1
7726,1
7730,1
7732,1
7733,1
7740,1
7743,1
7744,1
7745,1
7747,1
7749,0
7750,0
7752,1
7755,1
7756,1
7762,1
7765,0
7767,1
7769,1
7771,1
7772,1
7774,0
7775,1
7776,1
7777,1
7780,1
7783,1
7784,1
7793,1
7794,1
7795,0
7800,1
7801,0
7802,1
7808,1
7809,0
7811,1
7812,1
7821,1
7823,1
7826,1
7828,1
7830,0
7831,1
7833,0
7834,1
7837,0
7838,1
7841,1
7846,0
7848,1
7850,1
7851,1
7855,1
7856,1
7858,1
7859,1
7860,1
7862,1
7864,1
7867,0
7868,0
7872,0
7873,0
7875,0
7876,0
7879,1
7880,0
7881,1
7884,1
7885,1
7886,1
7887,1
7889,1
7891,1
7892,1
7899,1
7900,1
7901,1
7902,0
7904,1
7906,1
7907,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7917,1
7918,1
7926,1
7927,1
7929,1
7934,0
7937,1
7939,0
7941,1
7942,1
7943,0
7948,1
7949,0
7950,1
7952,1
7953,1
7954,1
7959,1
7965,1
7967,1
7969,1
7970,1
7973,1
7981,1
7985,1
7986,1
7988,0
7990,0
7992,1
7996,1
7998,1
8000,1
8003,1
8009,0
8014,1
8015,1
8016,1
8017,0
8018,1
8022,0
8023,1
8026,1
8028,1
8029,0
8032,1
8034,1
8035,0
8037,0
8038,1
8039,1
8040,1
8045,1
8046,1
8047,1
8048,1
8049,0
8050,1
8051,0
8052,1
8054,1
8055,1
8057,1
8061,1
8062,1
8065,1
8066,0
8067,1
8071,0
8073,1
8074,1
8075,1
8080,1
8082,1
8083,0
8084,1
8086,1
8087,1
8090,0
8097,1
8099,1
8103,1
8106,1
8107,1
8110,1
8117,1
8118,1
8119,1
8121,1
8123,1
8125,0
8126,1
8131,1
8132,1
8134,1
8139,1
8140,0
8141,0
8144,1
8148,0
8149,1
8153,1
8154,1
8156,0
8159,1
8162,1
8163,1
8164,1
8168,0
8170,1
8171,1
8173,1
8174,0
8176,1
8177,1
8180,1
8182,1
8184,0
8185,1
8186,1
8188,1
8189,1
8192,1
8193,1
8196,1
8198,1
8199,1
8200,1
8201,1
8207,1
8210,1
8211,1
8212,1
8218,1
8220,1
8221,0
8222,1
8223,0
8226,1
8227,1
8233,1
8234,1
8236,1
8237,1
8238,1
8239,1
8241,1
8242,1
8246,1
8247,1
8251,0
8253,1
8257,1
8261,1
8264,1
8268,1
8270,1
8272,1
8273,1
8275,1
8277,1
8278,1
8281,0
8282,1
8285,1
8287,1
8290,1
8291,1
8292,1
8295,1
8298,1
8299,1
8300,1
8302,1
8304,1
8307,1
8308,1
8310,1
8311,1
8313,1
8314,1
8319,1
8320,1
8321,1
8322,1
8325,0
8326,1
8328,1
8330,1
8331,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8347,1
8348,1
8349,1
8350,0
8351,1
8353,1
8358,1
8359,1
8360,1
8362,0
8363,0
8364,1
8365,0
8366,1
8367,0
8369,1
8370,0
8372,1
8373,1
8376,1
8378,1
8379,1
8384,1
8385,1
8386,1
8388,1
8389,0
8391,1
8393,1
8396,1
8398,1
8403,1
8404,1
8405,0
8407,1
8412,1
8413,1
8416,1
8419,1
8421,1
8426,0
8428,1
8430,1
8433,1
8436,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,0
8446,1
8448,1
8452,1
8453,1
8454,0
8456,0
8462,1
8468,1
8469,1
8470,1
8476,0
8481,1
8483,1
8486,1
8487,1
8488,1
8489,1
8490,1
8493,1
8494,1
8495,1
8496,1
8498,1
8502,1
8503,0
8505,0
8506,1
8507,1
8508,0
8511,1
8512,1
8515,1
8520,1
8521,1
8526,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8547,1
8548,1
8549,0
8555,1
8556,1
8559,1
8562,1
8564,0
8565,1
8566,1
8568,1
8569,1
8573,1
8577,1
8579,1
8580,1
8582,1
8585,1
8587,0
8588,1
8590,1
8592,0
8594,1
8597,1
8599,1
8600,1
8601,1
8603,1
8604,0
8608,1
8609,0
8617,1
8618,1
8620,1
8621,1
8622,0
8623,1
8624,1
8625,1
8627,1
8630,0
8631,1
8632,1
8635,1
8636,0
8637,1
8638,1
8640,1
8641,1
8649,0
8651,1
8655,1
8656,1
8657,1
8658,1
8659,1
8661,1
8663,0
8665,1
8668,1
8670,0
8672,1
8673,1
8676,1
8677,1
8679,1
8680,1
8682,1
8683,1
8685,1
8687,1
8690,1
8691,1
8692,1
8693,1
8695,1
8697,1
8703,0
8705,1
8706,1
8709,1
8715,1
8717,0
8718,1
8719,1
8721,1
8723,1
8724,1
8726,1
8727,1
8730,1
8734,0
8738,1
8740,0
8741,1
8742,1
8743,1
8745,1
8747,1
8748,1
8753,1
8755,1
8757,1
8758,1
8762,0
8763,1
8765,1
8771,0
8772,0
8775,0
8777,1
8778,1
8779,1
8782,1
8785,1
8787,1
8790,1
8793,1
8795,1
8796,1
8798,0
8800,1
8805,1
8806,1
8807,1
8809,1
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8817,0
8819,1
8821,1
8822,1
8823,1
8829,1
8832,1
8835,1
8837,1
8838,1
8839,1
8840,1
8842,1
8845,1
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8854,1
8857,1
8859,1
8868,1
8870,1
8873,1
8876,1
8877,1
8878,1
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8890,1
8892,1
8893,1
8894,1
8895,1
8897,1
8898,1
8899,0
8901,1
8905,1
8908,1
8911,1
8913,1
8915,1
8918,1
8919,1
8920,1
8926,1
8927,1
8929,1
8931,1
8934,1
8936,0
8940,1
8941,1
8949,1
8951,0
8954,1
8956,1
8957,1
8959,0
8960,1
8962,1
8963,1
8966,1
8967,1
8969,1
8970,1
8973,1
8975,1
8978,0
8984,1
8987,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,0
8996,1
9000,1
9002,1
9003,1
9005,1
9006,1
9007,1
9008,1
9009,1
9011,1
9012,1
9013,0
9014,1
9015,1
9018,1
9020,1
9026,1
9028,1
9029,0
9031,1
9032,0
9036,1
9038,1
9043,1
9044,1
9046,0
9048,1
9050,1
9051,1
9052,1
9053,1
9054,0
9055,1
9056,1
9057,1
9063,1
9064,0
9066,1
9067,0
9074,1
9081,1
9082,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,0
9095,1
9098,0
9101,1
9102,1
9104,0
9108,1
9111,1
9112,1
9113,1
9116,1
9117,1
9120,1
9121,1
9125,1
9127,1
9128,1
9130,0
9132,1
9134,1
9135,1
9136,0
9139,1
9140,1
9141,0
9142,1
9144,1
9145,1
9146,1
9147,1
9151,1
9152,1
9154,1
9155,1
9156,1
9157,0
9158,1
9159,1
9160,1
9162,0
9163,1
9164,0
9165,1
9168,0
9169,0
9171,1
9175,1
9177,1
9179,1
9180,1
9182,1
9183,1
9185,1
9186,1
9187,1
9189,1
9191,1
9192,1
9193,1
9195,1
9198,1
9199,1
9200,1
9201,1
9203,1
9204,1
9207,1
9208,1
9210,0
9211,1
9212,1
9214,1
9215,1
9216,0
9219,1
9220,1
9221,1
9222,1
9225,1
9226,1
9227,1
9229,1
9230,1
9231,1
9232,1
9234,1
9235,1
9236,1
9238,1
9240,1
9241,1
9244,1
9245,1
9246,1
9249,1
9250,0
9253,1
9255,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,1
9268,1
9270,0
9271,1
9272,1
9273,1
9274,0
9279,1
9280,1
9285,1
9286,1
9287,0
9288,1
9289,1
9290,1
9291,1
9292,1
9293,0
9294,1
9295,0
9298,1
9299,1
9300,1
9301,1
9303,1
9305,1
9306,1
9307,0
9308,1
9309,1
9312,1
9314,1
9315,0
9316,1
9319,1
9321,1
9324,1
9328,0
9329,1
9330,1
9331,1
9334,1
9337,1
9338,1
9340,1
9341,1
9342,1
9343,1
9345,1
9346,1
9348,1
9349,1
9350,1
9351,1
9352,1
9353,1
9356,1
9359,1
9360,1
9362,1
9363,1
9364,1
9365,1
9370,1
9371,1
9372,1
9374,1
9375,1
9379,1
9380,1
9382,1
9383,1
9388,1
9389,1
9391,1
9392,1
9393,0
9394,1
9396,1
9397,1
9398,1
9401,1
9403,1
9405,1
9406,1
9407,0
9410,1
9414,1
9416,1
9418,1
9424,0
9425,1
9427,1
9436,1
9438,1
9440,1
9441,1
9442,1
9443,1
9445,1
9448,1
9449,1
9450,1
9451,0
9453,1
9457,1
9458,1
9459,0
9462,1
9466,1
9467,1
9468,1
9471,1
9472,1
9474,1
9475,1
9476,1
9477,1
9478,1
9481,1
9482,1
9484,1
9485,1
9488,1
9489,1
9492,1
9494,1
9495,1
9498,1
9499,1
9501,1
9502,1
9503,1
9505,0
9507,1
9512,1
9513,1
9516,1
9517,0
9518,0
9519,1
9520,0
9521,1
9523,0
9524,1
9526,1
9528,1
9530,1
9532,1
9533,1
9534,0
9535,0
9540,1
9543,0
9549,1
9552,1
9553,1
9556,1
9557,0
9558,1
9560,0
9561,1
9564,1
9569,1
9571,1
9573,1
9575,1
9576,1
9577,1
9580,0
9584,0
9585,1
9586,1
9588,1
9589,1
9590,1
9593,1
9595,1
9598,1
9599,0
9600,1
9601,0
9603,0
9604,1
9605,1
9606,1
9607,1
9610,1
9612,1
9613,1
9615,1
9616,1
9617,1
9619,1
9622,0
9627,1
9629,1
9630,1
9635,1
9636,1
9638,1
9640,1
9641,1
9642,1
9646,1
9652,1
9653,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,1
9661,1
9664,0
9667,1
9668,1
9670,1
9671,1
9674,1
9675,1
9677,1
9678,1
9681,1
9682,1
9683,1
9684,1
9686,1
9688,1
9689,1
9692,1
9693,1
9694,0
9695,1
9697,1
9698,1
9699,1
9701,1
9703,1
9704,1
9705,1
9707,1
9708,1
9710,1
9711,1
9714,1
9715,1
9721,1
9722,0
9723,0
9724,1
9725,1
9726,1
9729,1
9730,1
9731,1
9736,1
9737,1
9739,1
9741,1
9742,1
9743,1
9745,1
9749,1
9751,1
9754,1
9755,1
9756,1
9758,1
9762,1
9764,1
9770,1
9771,1
9774,1
9777,1
9778,1
9782,1
9784,0
9785,1
9786,1
9789,1
9791,1
9792,1
9794,1
9795,1
9796,1
9797,1
9803,1
9806,1
9810,0
9811,1
9814,1
9818,1
9819,1
9821,1
9823,1
9824,0
9825,1
9827,1
9830,1
9831,1
9833,1
9837,1
9838,1
9840,1
9841,1
9843,1
9844,1
9846,1
9848,1
9850,0
9852,0
9853,1
9854,1
9855,1
9857,1
9858,1
9866,1
9867,1
9869,1
9872,0
9874,1
9875,1
9878,1
9881,1
9882,1
9885,1
9886,1
9889,1
9890,1
9891,1
9892,1
9894,1
9896,1
9900,0
9901,1
9906,1
9908,1
9910,1
9911,1
9913,1
9914,0
9916,0
9917,1
9918,1
9919,1
9920,1
9923,1
9924,0
9927,1
9929,1
9933,1
9936,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9947,0
9949,0
9953,1
9955,1
9956,1
9957,1
9958,1
9962,0
9963,1
9964,1
9965,1
9967,1
9968,1
9974,1
9976,1
9979,1
9980,1
9981,1
9982,0
9986,1
9987,1
9988,1
9992,1
9997,0
9999,1
10005,1
10008,1
10009,1
10010,1
10011,1
10013,1
10017,1
10018,1
10019,0
10020,1
10022,1
10023,1
10024,1
10025,1
10027,1
10028,1
10030,1
10033,1
10036,1
10037,1
10038,1
10039,1
10040,1
10043,1
10044,1
10046,0
10050,1
10052,1
10054,1
10060,1
10062,0
10063,1
10064,0
10068,1
10069,0
10072,1
10078,1
10079,1
10080,1
10081,0
10083,1
10086,1
10089,1
10091,1
10094,1
10096,1
10097,1
10098,1
10102,0
10103,1
10104,1
10105,1
10108,1
10110,1
10112,1
10115,0
10116,1
10117,1
10122,1
10123,1
10126,1
10128,1
10129,0
10131,0
10136,1
10137,1
10138,1
10141,0
10142,1
10143,1
10145,1
10147,1
10149,1
10152,1
10153,1
10155,1
10156,1
10157,1
10159,1
10160,1
10161,1
10162,1
10164,1
10165,0
10166,1
10172,1
10174,1
10176,1
10178,0
10179,1
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,1
10191,1
10192,1
10196,1
10197,1
10198,1
10200,1
10201,1
10204,1
10205,1
10207,1
10209,1
10211,1
10215,1
10216,1
10220,1
10221,1
10223,1
10224,1
10226,1
10228,1
10230,1
10231,1
10233,1
10235,1
10236,1
10239,1
10242,1
10243,1
10246,0
10247,1
10250,1
10255,1
10257,1
10258,1
10259,1
10260,1
10262,1
10263,0
10265,0
10269,0
10274,1
10276,1
10278,1
10279,0
10284,1
10285,1
10286,0
10289,1
10292,1
10295,1
10298,1
10299,0
10301,1
10303,0
10304,1
10307,1
10308,1
10309,1
10312,1
10313,1
10317,1
10319,1
10321,1
10322,1
10323,0
10325,1
10326,1
10330,1
10334,1
10337,1
10338,1
10342,1
10344,1
10345,1
10346,1
10347,0
10348,1
10351,1
10352,1
10356,0
10359,1
10360,1
10363,1
10364,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,1
10374,1
10377,1
10379,1
10381,1
10382,0
10383,1
10384,1
10385,1
10388,1
10390,1
10391,1
10400,1
10405,1
10409,1
10410,1
10411,1
10416,1
10418,1
10419,1
10421,1
10422,0
10425,1
10426,0
10431,1
10432,1
10433,0
10434,0
10438,1
10440,1
10444,1
10448,1
10453,1
10455,1
10459,1
10466,1
10467,1
10469,1
10470,1
10471,0
10472,0
10476,1
10479,1
10481,1
10482,1
10484,1
10485,1
10487,0
10489,1
10490,1
10491,1
10494,1
10498,1
10506,1
10507,1
10509,1
10510,1
10511,1
10513,1
10515,1
10516,1
10527,1
10534,1
10535,1
10537,1
10538,1
10540,1
10541,1
10542,1
10544,1
10546,1
10547,1
10548,1
10549,0
10551,1
10553,1
10555,1
10556,0
10557,1
10559,1
10561,1
10563,1
10564,1
10568,1
10569,0
10572,0
10573,1
10575,1
10577,1
10579,1
10580,1
10581,1
10582,1
10583,1
10584,1
10585,1
10586,1
10587,1
10594,1
10595,1
10599,1
10600,1
10601,0
10602,1
10603,1
10607,1
10611,1
10612,1
10615,1
10619,1
10622,1
10623,1
10625,0
10626,1
10629,1
10631,1
10633,1
10638,1
10639,1
10642,1
10644,1
10645,1
10647,1
10648,1
10650,1
10651,1
10652,1
10655,1
10656,0
10657,0
10660,1
10661,1
10662,1
10663,1
10664,1
10665,1
10666,0
10668,1
10669,1
10671,1
10672,1
10675,1
10677,1
10680,1
10681,1
10686,1
10687,1
10691,1
10694,1
10695,1
10696,1
10699,1
10700,1
10701,1
10702,1
10706,1
10707,1
10710,1
10711,1
10714,1
10715,1
10720,1
10721,1
10722,1
10724,1
10725,1
10729,1
10730,1
10731,0
10733,1
10735,1
10737,1
10741,1
10743,1
10744,0
10745,0
10746,1
10750,1
10752,1
10755,1
10757,1
10758,1
10761,1
10762,1
10765,1
10766,1
10768,1
10771,1
10772,1
10774,0
10775,0
10776,1
10779,1
10780,1
10782,1
10784,1
10789,1
10791,1
10794,1
10795,1
10798,0
10801,0
10804,1
10806,1
10807,1
10808,1
10810,0
10812,1
10814,1
10815,0
10816,0
10819,0
10825,1
10826,1
10829,1
10830,1
10831,1
10834,1
10835,1
10838,1
10841,1
10842,1
10843,1
10844,0
10845,0
10847,1
10848,0
10850,1
10851,1
10852,1
10856,1
10861,1
10862,1
10866,1
10870,1
10873,1
10874,1
10876,1
10878,1
10879,0
10883,1
10885,1
10889,1
10891,1
10894,1
10900,1
10903,1
10904,1
10905,1
10906,1
10907,1
10912,1
10913,1
10914,0
10915,1
10919,1
10920,1
10921,1
10922,1
10924,1
10925,0
10926,1
10928,1
10929,1
10933,1
10934,1
10935,1
10939,1
10940,1
10942,1
10944,1
10945,1
10950,1
10952,1
10953,1
10954,1
10955,1
10956,1
10958,1
10959,1
10960,1
10961,1
10965,1
10969,1
10970,1
10971,1
10973,1
10974,1
10975,1
10977,1
10978,1
10980,1
10981,1
10986,1
10987,1
10989,0
10990,1
10991,0
10992,1
10993,1
10994,0
10995,1
10996,0
10998,1
11001,1
11003,1
11006,0
11011,1
11013,1
11015,1
11017,1
11018,1
11019,1
11020,1
11021,1
11022,1
11023,1
11025,1
11028,1
11031,1
11032,1
11035,1
11036,1
11037,1
11038,1
11040,1
11041,1
11042,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11051,1
11054,1
11058,1
11060,1
11063,1
11064,1
11070,0
11072,1
11075,1
11076,0
11077,1
11078,1
11081,1
11083,1
11084,1
11085,1
11086,1
11088,0
11089,1
11092,0
11096,1
11099,0
11100,1
11103,1
11104,1
11109,0
11114,1
11116,1
11117,0
11119,1
11128,0
11129,0
11130,1
11132,1
11134,1
11135,1
11137,1
11141,1
11145,1
11147,1
11150,1
11151,0
11152,1
11156,0
11160,1
11161,1
11162,1
11164,1
11165,0
11166,1
11167,1
11168,1
11172,1
11173,1
11174,1
11175,1
11177,1
11178,1
11181,1
11182,1
11184,1
11187,1
11188,0
11191,0
11192,1
11193,1
11194,1
11195,1
11196,1
11201,1
11202,1
11203,1
11206,1
11207,1
11208,1
11209,1
11211,1
11212,1
11213,1
11214,1
11216,0
11219,1
11224,1
11225,0
11228,1
11232,1
11233,1
11234,0
11235,1
11237,1
11238,1
11239,1
11240,1
11241,1
11242,1
11243,1
11245,0
11246,1
11247,1
11248,1
11250,1
11252,0
11253,1
11254,1
11257,1
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11267,1
11269,1
11270,1
11274,1
11275,1
11278,1
11279,1
11281,1
11284,1
11285,1
11287,1
11288,1
11290,1
11295,1
11296,1
11297,1
11299,1
11300,0
11301,0
11303,1
11305,1
11309,1
11310,1
11314,1
11315,1
11316,1
11319,1
11320,1
11323,1
11324,1
11326,0
11327,1
11330,1
11333,1
11335,1
11336,0
11337,1
11340,1
11341,1
11350,1
11353,1
11355,1
11356,1
11360,0
11361,1
11364,1
11366,1
11367,1
11370,1
11373,1
11377,1
11379,1
11381,1
11382,0
11383,1
11385,1
11387,0
11388,0
11391,1
11392,1
11396,1
11403,1
11404,1
11406,1
11407,1
11409,1
11410,1
11412,1
11417,1
11418,1
11419,1
11421,0
11422,1
11424,1
11426,1
