Id,Last
5784,0
5788,1
5789,1
5790,1
5791,1
5792,0
5796,1
5797,0
5798,1
5800,1
5801,1
5802,1
5803,1
5811,1
5814,1
5815,1
5821,1
5826,1
5827,1
5828,1
5831,1
5834,1
5838,1
5839,1
5842,1
5844,1
5845,1
5847,1
5848,1
5849,1
5850,1
5853,1
5854,0
5855,1
5858,1
5859,1
5860,1
5864,1
5866,0
5868,1
5869,1
5870,1
5872,1
5873,1
5875,1
5878,0
5883,1
5884,1
5885,1
5889,0
5890,1
5891,0
5892,1
5893,1
5895,1
5903,0
5904,1
5905,1
5909,1
5910,1
5911,1
5913,1
5915,1
5916,1
5917,1
5920,1
5921,1
5922,1
5923,1
5925,1
5928,1
5930,1
5931,1
5935,1
5936,1
5937,1
5940,1
5942,1
5943,1
5946,1
5947,1
5950,1
5951,1
5954,1
5955,1
5956,1
5958,1
5959,1
5970,1
5972,1
5973,1
5974,1
5979,1
5980,1
5981,1
5983,1
5984,1
5986,1
5991,1
5992,1
5993,1
5996,1
5997,0
5999,0
6001,1
6004,1
6005,1
6006,1
6009,1
6010,1
6011,1
6013,1
6014,1
6016,1
6017,1
6018,1
6019,1
6021,1
6022,1
6023,1
6027,1
6028,1
6029,1
6030,1
6032,1
6033,1
6035,1
6037,1
6038,1
6039,1
6040,1
6041,1
6042,1
6044,1
6045,1
6046,1
6049,1
6051,0
6054,1
6055,1
6056,1
6057,1
6060,1
6061,0
6062,1
6066,1
6067,1
6070,1
6071,1
6072,1
6076,1
6079,1
6080,1
6082,1
6084,1
6087,0
6088,1
6091,1
6092,1
6094,1
6096,1
6098,0
6099,0
6102,1
6104,0
6106,1
6107,1
6110,0
6112,1
6113,1
6115,1
6116,1
6117,1
6121,1
6123,1
6126,0
6127,1
6128,0
6129,1
6130,0
6132,1
6133,1
6134,1
6135,1
6136,1
6137,0
6139,1
6140,1
6141,1
6142,1
6145,0
6146,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,1
6156,1
6157,1
6160,0
6161,1
6162,0
6163,1
6168,1
6171,1
6173,1
6174,1
6175,1
6177,1
6178,1
6180,1
6181,1
6184,1
6187,1
6188,1
6190,1
6191,1
6192,1
6194,1
6195,0
6197,1
6199,1
6200,1
6201,1
6203,1
6206,1
6210,1
6211,0
6212,1
6213,1
6215,1
6216,1
6218,1
6219,1
6220,1
6221,1
6222,1
6223,1
6224,0
6230,1
6232,0
6233,1
6236,1
6237,1
6238,1
6240,1
6241,1
6243,1
6244,1
6245,1
6249,1
6253,0
6256,1
6258,1
6259,1
6261,1
6262,0
6263,1
6264,1
6272,1
6276,0
6278,1
6280,1
6282,1
6283,1
6285,1
6286,1
6287,1
6288,1
6289,1
6290,1
6291,1
6292,1
6294,1
6295,1
6296,1
6299,1
6301,1
6302,1
6303,1
6305,1
6307,1
6309,0
6310,1
6313,1
6315,1
6316,1
6317,1
6319,1
6322,1
6324,0
6325,1
6327,1
6329,1
6330,1
6333,1
6334,1
6337,1
6339,1
6341,1
6342,1
6346,1
6348,1
6350,1
6352,1
6355,0
6357,1
6359,1
6360,1
6361,1
6364,1
6366,0
6367,1
6369,1
6370,1
6371,1
6373,0
6375,1
6377,1
6379,1
6381,1
6383,1
6390,0
6392,1
6393,1
6397,1
6399,0
6400,1
6402,1
6403,1
6406,1
6409,1
6410,1
6413,1
6417,1
6419,1
6422,1
6423,0
6427,1
6428,1
6430,1
6431,1
6432,1
6433,1
6435,1
6436,1
6437,1
6438,1
6441,1
6442,0
6443,1
6445,0
6448,0
6449,1
6451,1
6456,1
6457,1
6458,1
6459,1
6460,1
6461,1
6462,1
6465,1
6466,1
6468,0
6469,0
6470,1
6472,1
6474,1
6475,1
6476,1
6477,1
6479,1
6480,0
6481,1
6483,1
6484,1
6485,1
6487,1
6492,1
6493,1
6494,1
6496,0
6497,1
6502,1
6503,1
6514,1
6516,1
6518,1
6520,1
6521,1
6522,1
6523,1
6525,1
6526,1
6527,1
6528,1
6530,1
6531,1
6532,1
6533,1
6534,0
6535,1
6537,1
6539,1
6540,1
6543,1
6546,1
6549,1
6550,1
6554,1
6555,1
6556,1
6563,1
6566,1
6567,1
6569,1
6573,1
6575,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6588,1
6589,1
6590,1
6596,1
6598,1
6599,1
6600,1
6604,1
6606,1
6608,1
6610,1
6615,1
6619,1
6620,1
6621,1
6622,1
6625,1
6627,1
6629,1
6631,0
6632,0
6633,1
6634,1
6637,1
6638,1
6640,1
6642,1
6643,1
6644,0
6645,1
6647,1
6648,1
6649,1
6651,1
6654,1
6655,1
6656,1
6658,1
6661,1
6662,1
6663,1
6665,0
6669,1
6672,1
6673,1
6675,1
6676,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6690,1
6691,1
6692,1
6695,1
6696,0
6700,1
6701,1
6703,1
6704,1
6706,1
6707,1
6710,1
6712,1
6715,1
6716,1
6717,1
6719,1
6725,1
6726,1
6729,1
6730,0
6731,1
6733,1
6740,1
6743,1
6747,0
6750,1
6751,1
6753,1
6757,1
6758,1
6759,1
6762,1
6763,0
6765,1
6766,1
6768,1
6771,1
6773,1
6775,1
6777,1
6779,1
6781,1
6783,1
6785,0
6788,1
6789,1
6791,1
6792,1
6793,0
6796,1
6798,1
6801,1
6802,1
6804,1
6806,0
6808,1
6809,1
6810,1
6811,1
6813,1
6814,1
6815,1
6818,1
6819,1
6826,0
6829,0
6830,1
6832,1
6833,1
6834,1
6835,1
6837,1
6839,1
6840,1
6841,1
6843,1
6845,1
6846,0
6849,1
6851,1
6852,1
6853,1
6854,1
6858,1
6863,1
6864,1
6866,1
6869,0
6874,1
6877,1
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6886,1
6887,1
6890,0
6891,1
6892,1
6899,1
6900,1
6906,1
6908,1
6909,1
6911,1
6914,1
6916,1
6917,1
6920,1
6925,1
6926,1
6932,1
6933,1
6937,1
6939,1
6941,1
6942,1
6943,1
6945,1
6946,1
6947,0
6953,1
6955,1
6958,1
6959,0
6960,1
6961,1
6963,1
6965,0
6969,0
6970,1
6971,1
6972,1
6974,1
6976,1
6977,1
6978,1
6982,1
6983,1
6985,1
6987,1
6990,1
6993,1
6996,1
6997,1
6998,1
6999,1
7000,1
7001,1
7003,1
7005,1
7007,1
7010,1
7011,1
7012,1
7017,0
7024,1
7028,0
7029,1
7033,0
7037,1
7041,0
7042,1
7046,1
7050,1
7051,1
7054,1
7055,1
7058,1
7059,1
7061,1
7062,1
7064,1
7067,1
7071,1
7073,1
7075,0
7076,1
7077,0
7085,1
7087,1
7088,1
7089,1
7091,1
7092,1
7093,1
7096,0
7098,1
7102,1
7103,1
7108,1
7110,1
7111,0
7112,1
7113,0
7119,1
7120,1
7123,1
7127,1
7130,1
7134,1
7136,1
7137,1
7139,1
7140,1
7144,1
7152,1
7154,1
7155,1
7156,1
7158,1
7166,1
7169,1
7171,1
7172,1
7175,1
7177,1
7180,1
7183,1
7184,1
7185,0
7186,1
7187,1
7195,0
7198,0
7202,1
7206,1
7207,1
7208,1
7211,1
7212,1
7213,1
7214,1
7216,1
7217,1
7218,1
7220,0
7224,1
7225,1
7226,1
7227,1
7235,1
7236,1
7237,1
7240,1
7241,1
7242,1
7243,1
7245,1
7247,1
7248,1
7249,0
7250,1
7251,1
7252,1
7254,0
7257,1
7258,1
7263,1
7265,1
7266,1
7267,1
7269,1
7271,1
7275,1
7276,1
7282,1
7284,1
7286,0
7289,0
7291,1
7292,1
7293,1
7297,1
7302,1
7303,1
7307,1
7308,0
7310,1
7312,1
7313,1
7314,1
7315,1
7317,1
7319,1
7320,1
7321,1
7322,0
7323,1
7324,1
7328,0
7330,1
7332,1
7335,1
7337,1
7339,1
7341,1
7342,1
7343,0
7345,1
7347,1
7349,1
7351,1
7352,1
7353,1
7355,1
7356,1
7358,1
7360,1
7364,1
7369,0
7371,1
7375,1
7377,1
7380,1
7383,1
7389,1
7390,1
7394,1
7395,1
7398,1
7399,1
7400,1
7404,1
7406,1
7408,0
7410,1
7411,0
7412,1
7414,1
7415,1
7416,1
7420,1
7423,1
7425,0
7427,1
7428,1
7429,1
7431,0
7433,1
7437,1
7438,1
7439,1
7441,1
7444,1
7445,0
7446,1
7448,1
7449,1
7451,1
7455,1
7456,1
7460,1
7461,1
7462,0
7466,1
7467,1
7468,1
7471,1
7472,1
7474,1
7475,1
7476,1
7477,1
7478,1
7480,0
7483,1
7485,1
7486,1
7488,1
7489,1
7491,1
7492,0
7493,0
7497,1
7499,1
7501,1
7502,1
7503,1
7507,1
7508,0
7509,0
7510,1
7511,1
7512,1
7514,1
7518,1
7519,1
7520,1
7523,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,1
7534,1
7538,1
7539,1
7541,1
7542,0
7545,1
7546,1
7547,1
7548,1
7550,1
7551,0
7552,1
7554,1
7556,1
7560,1
7561,0
7564,1
7565,1
7566,1
7571,1
7572,1
7573,1
7574,1
7575,1
7578,1
7580,1
7581,1
7584,1
7585,1
7586,1
7587,1
7590,1
7591,1
7592,1
7593,1
7594,1
7601,1
7602,1
7606,1
7607,1
7609,1
7610,1
7611,1
7612,1
7614,0
7616,1
7618,1
7620,0
7622,1
7624,1
7625,1
7628,1
7630,1
7632,0
7634,1
7635,1
7638,1
7639,1
7641,1
7647,1
7648,1
7649,1
7650,1
7651,1
7655,1
7657,1
7658,1
7661,1
7663,1
7665,1
7667,1
7670,1
7673,1
7678,1
7679,1
7680,1
7682,1
7683,0
7685,0
7686,1
7687,1
7688,1
7690,1
7692,0
7693,1
7694,1
7695,1
7696,1
7704,0
7706,1
7708,1
7711,1
7713,1
7714,1
7716,1
7717,1
7718,1
7721,0
7724,1
7727,0
7728,1
7729,1
7731,0
7734,1
7735,1
7736,1
7737,1
7738,1
7739,1
7741,0
7742,1
7746,0
7748,1
7751,0
7753,1
7754,1
7757,0
7758,1
7759,1
7760,1
7761,1
7763,1
7764,1
7766,1
7768,1
7770,1
7773,1
7778,0
7779,0
7781,0
7782,0
7785,0
7786,0
7787,1
7788,0
7789,1
7790,1
7791,1
7792,1
7796,1
7797,1
7798,1
7799,1
7803,1
7804,1
7805,1
7806,0
7807,1
7810,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7822,1
7824,1
7825,1
7827,1
7829,1
7832,1
7835,0
7836,1
7839,0
7840,1
7842,1
7843,0
7844,1
7845,0
7847,1
7849,1
7852,1
7853,1
7854,1
7857,1
7861,1
7863,1
7865,1
7866,1
7869,1
7870,1
7871,1
7874,0
7877,0
7878,1
7882,1
7883,1
7888,1
7890,1
7893,0
7894,1
7895,1
7896,1
7897,0
7898,1
7903,0
7905,1
7908,1
7919,1
7920,0
7921,1
7922,1
7923,0
7924,0
7925,1
7928,1
7930,1
7931,1
7932,1
7933,1
7935,1
7936,0
7938,1
7940,0
7944,1
7945,1
7946,1
7947,1
7951,1
7955,1
7956,1
7957,0
7958,1
7960,0
7961,1
7962,1
7963,1
7964,1
7966,1
7968,0
7971,1
7972,1
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,1
7982,1
7983,1
7984,1
7987,1
7989,1
7991,1
7993,0
7994,1
7995,1
7997,1
7999,1
8001,1
8002,0
8004,0
8005,1
8006,0
8007,1
8008,1
8010,1
8011,0
8012,1
8013,1
8019,1
8020,1
8021,0
8024,1
8025,1
8027,1
8030,0
8031,1
8033,1
8036,1
8041,1
8042,0
8043,1
8044,1
8053,1
8056,1
8058,1
8059,1
8060,1
8063,1
8064,1
8068,1
8069,1
8070,1
8072,1
8076,1
8077,1
8078,1
8079,1
8081,0
8085,1
8088,0
8089,1
8091,1
8092,1
8093,1
8094,1
8095,1
8096,1
8098,1
8100,1
8101,1
8102,1
8104,1
8105,0
8108,1
8109,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,1
8120,1
8122,1
8124,1
8127,0
8128,1
8129,1
8130,1
8133,1
8135,1
8136,1
8137,1
8138,1
8142,1
8143,1
8145,1
8146,1
8147,1
8150,1
8151,1
8152,1
8155,1
8157,1
8158,1
8160,1
8161,1
8165,1
8166,0
8167,1
8169,1
8172,1
8175,1
8178,1
8179,1
8181,1
8183,1
8187,1
8190,1
8191,1
8194,1
8195,1
8197,1
8202,1
8203,1
8204,1
8205,1
8206,1
8208,0
8209,1
8213,1
8214,1
8215,1
8216,1
8217,0
8219,0
8224,1
8225,0
8228,1
8229,0
8230,1
8231,0
8232,1
8235,1
8240,1
8243,1
8244,1
8245,1
8248,1
8249,1
8250,1
8252,0
8254,1
8255,1
8256,1
8258,1
8259,1
8260,1
8262,0
8263,1
8265,1
8266,1
8267,1
8269,1
8271,1
8274,0
8276,1
8279,1
8280,1
8283,1
8284,1
8286,1
8288,1
8289,1
8293,1
8294,0
8296,1
8297,1
8301,1
8303,1
8305,0
8306,0
8309,1
8312,1
8315,1
8316,1
8317,0
8318,1
8323,1
8324,1
8327,1
8329,1
8332,1
8339,1
8346,1
8352,1
8354,1
8355,1
8356,1
8357,1
8361,0
8368,0
8371,1
8374,1
8375,0
8377,1
8380,1
8381,1
8382,1
8383,1
8387,1
8390,1
8392,1
8394,1
8395,1
8397,1
8399,1
8400,1
8401,1
8402,1
8406,1
8408,1
8409,1
8410,1
8411,1
8414,0
8415,1
8417,1
8418,1
8420,1
8422,0
8423,1
8424,1
8425,1
8427,1
8429,1
8431,1
8432,1
8434,1
8435,1
8437,1
8444,0
8445,1
8447,1
8449,0
8450,1
8451,1
8455,1
8457,1
8458,1
8459,1
8460,0
8461,1
8463,0
8464,1
8465,1
8466,1
8467,1
8471,0
8472,1
8473,1
8474,1
8475,1
8477,0
8478,1
8479,1
8480,1
8482,0
8484,1
8485,1
8491,1
8492,1
8497,0
8499,1
8500,1
8501,1
8504,1
8509,1
8510,1
8513,1
8514,0
8516,1
8517,1
8518,0
8519,1
8522,1
8523,1
8524,1
8525,1
8527,1
8534,1
8535,1
8536,1
8543,1
8544,1
8545,1
8546,1
8550,1
8551,1
8552,1
8553,0
8554,1
8557,1
8558,1
8560,1
8561,0
8563,1
8567,1
8570,1
8571,1
8572,1
8574,1
8575,1
8576,1
8578,0
8581,1
8583,0
8584,1
8586,1
8589,1
8591,1
8593,1
8595,1
8596,1
8598,1
8602,1
8605,1
8606,0
8607,1
8610,1
8611,0
8612,0
8613,0
8614,1
8615,1
8616,1
8619,1
8626,1
8628,1
8629,1
8633,1
8634,1
8639,1
8642,0
8643,1
8644,1
8645,1
8646,1
8647,1
8648,1
8650,1
8652,1
8653,1
8654,1
8660,1
8662,0
8664,1
8666,1
8667,1
8669,1
8671,1
8674,1
8675,1
8678,1
8681,1
8684,1
8686,1
8688,1
8689,1
8694,1
8696,1
8698,1
8699,1
8700,1
8701,1
8702,1
8704,1
8707,1
8708,1
8710,1
8711,1
8712,1
8713,1
8714,1
8716,1
8720,1
8722,1
8725,1
8728,0
8729,1
8731,1
8732,1
8733,1
8735,1
8736,1
8737,1
8739,1
8744,0
8746,1
8749,1
8750,1
8751,1
8752,1
8754,1
8756,1
8759,1
8760,1
8761,1
8764,1
8766,1
8767,1
8768,1
8769,0
8770,1
8773,1
8774,1
8776,0
8780,1
8781,1
8783,1
8784,0
8786,1
8788,1
8789,1
8791,1
8792,1
8794,1
8797,1
8799,1
8801,1
8802,0
8803,1
8804,1
8808,1
8816,1
8818,1
8820,1
8824,1
8825,0
8826,1
8827,1
8828,1
8830,1
8831,1
8833,1
8834,1
8836,1
8841,1
8843,1
8844,1
8852,0
8853,1
8855,1
8856,1
8858,1
8860,1
8861,1
8862,0
8863,1
8864,0
8865,1
8866,1
8867,1
8869,1
8871,0
8872,1
8874,1
8875,1
8879,1
8880,1
8881,0
8882,1
8889,1
8891,1
8896,1
8900,0
8902,1
8903,0
8904,1
8906,1
8907,1
8909,1
8910,1
8912,1
8914,1
8916,1
8917,1
8921,0
8922,1
8923,0
8924,1
8925,1
8928,0
8930,1
8932,1
8933,1
8935,1
8937,1
8938,1
8939,1
8942,1
8943,1
8944,1
8945,1
8946,0
8947,1
8948,1
8950,1
8952,0
8953,1
8955,1
8958,0
8961,1
8964,1
8965,1
8968,1
8971,1
8972,1
8974,1
8976,1
8977,1
8979,1
8980,0
8981,1
8982,1
8983,1
8985,0
8986,1
8988,0
8995,1
8997,0
8998,0
8999,1
9001,1
9004,1
9010,1
9016,1
9017,1
9019,1
9021,1
9022,1
9023,1
9024,1
9025,1
9027,1
9030,1
9033,1
9034,1
9035,1
9037,1
9039,1
9040,1
9041,1
9042,1
9045,1
9047,0
9049,1
9058,1
9059,1
9060,1
9061,0
9062,1
9065,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,1
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9083,1
9084,1
9085,1
9086,1
9087,1
9096,1
9097,1
9099,0
9100,1
9103,1
9105,1
9106,0
9107,0
9109,1
9110,1
9114,1
9115,1
9118,0
9119,1
9122,1
9123,1
9124,0
9126,1
9129,1
9131,1
9133,1
9137,0
9138,1
9143,1
9148,1
9149,1
9150,1
9153,0
9161,1
9166,0
9167,1
9170,1
9172,1
9173,1
9174,1
9176,1
9178,1
9181,0
9184,1
9188,1
9190,1
9194,1
9196,0
9197,1
9202,1
9205,1
9206,1
9209,0
9213,1
9217,1
9218,1
9223,1
9224,1
9228,1
9233,1
9237,1
9239,1
9242,1
9243,1
9247,1
9248,1
9251,1
9252,1
9254,1
9256,1
9257,1
9258,1
9259,1
9266,1
9267,1
9269,1
9275,1
9276,1
9277,1
9278,1
9281,1
9282,1
9283,1
9284,1
9296,1
9297,1
9302,1
9304,1
9310,1
9311,1
9313,1
9317,0
9318,1
9320,1
9322,1
9323,1
9325,1
9326,1
9327,1
9332,1
9333,0
9335,1
9336,1
9339,1
9344,1
9347,0
9354,1
9355,1
9357,1
9358,1
9361,1
9366,1
9367,1
9368,1
9369,1
9373,1
9376,1
9377,1
9378,0
9381,1
9384,1
9385,1
9386,0
9387,1
9390,1
9395,1
9399,1
9400,1
9402,1
9404,1
9408,1
9409,1
9411,1
9412,1
9413,1
9415,1
9417,1
9419,1
9420,1
9421,1
9422,1
9423,1
9426,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,0
9434,1
9435,1
9437,1
9439,1
9444,0
9446,0
9447,1
9452,0
9454,1
9455,0
9456,1
9460,1
9461,1
9463,1
9464,1
9465,1
9469,0
9470,0
9473,1
9479,0
9480,1
9483,1
9486,1
9487,1
9490,0
9491,1
9493,0
9496,1
9497,1
9500,1
9504,1
9506,1
9508,1
9509,1
9510,1
9511,0
9514,0
9515,1
9522,1
9525,1
9527,1
9529,1
9531,1
9536,1
9537,1
9538,0
9539,1
9541,0
9542,0
9544,1
9545,1
9546,1
9547,1
9548,1
9550,1
9551,1
9554,1
9555,1
9559,1
9562,1
9563,0
9565,1
9566,1
9567,1
9568,1
9570,1
9572,1
9574,1
9578,1
9579,1
9581,1
9582,1
9583,1
9587,1
9591,1
9592,1
9594,1
9596,1
9597,1
9602,1
9608,0
9609,1
9611,1
9614,1
9618,1
9620,1
9621,1
9623,1
9624,1
9625,1
9626,1
9628,1
9631,1
9632,1
9633,1
9634,1
9637,1
9639,1
9643,0
9644,1
9645,1
9647,1
9648,1
9649,1
9650,1
9651,1
9654,1
9662,1
9663,1
9665,1
9666,1
9669,1
9672,1
9673,1
9676,0
9679,0
9680,1
9685,1
9687,1
9690,1
9691,1
9696,1
9700,1
9702,1
9706,1
9709,1
9712,1
9713,1
9716,1
9717,1
9718,1
9719,1
9720,1
9727,1
9728,1
9732,1
9733,1
9734,1
9735,1
9738,1
9740,1
9744,1
9746,1
9747,0
9748,1
9750,1
9752,1
9753,1
9757,1
9759,1
9760,1
9761,1
9763,1
9765,1
9766,1
9767,0
9768,1
9769,1
9772,1
9773,1
9775,1
9776,1
9779,0
9780,1
9781,1
9783,1
9787,1
9788,1
9790,1
9793,1
9798,1
9799,1
9800,1
9801,1
9802,1
9804,1
9805,0
9807,0
9808,1
9809,1
9812,1
9813,1
9815,1
9816,1
9817,1
9820,1
9822,0
9826,1
9828,1
9829,1
9832,1
9834,1
9835,1
9836,1
9839,1
9842,1
9845,1
9847,1
9849,1
9851,1
9856,0
9859,1
9860,1
9861,1
9862,1
9863,1
9864,1
9865,0
9868,0
9870,1
9871,1
9873,1
9876,1
9877,1
9879,0
9880,1
9883,1
9884,1
9887,1
9888,1
9893,1
9895,1
9897,1
9898,1
9899,1
9902,0
9903,0
9904,1
9905,1
9907,1
9909,1
9912,1
9915,0
9921,1
9922,1
9925,1
9926,1
9928,1
9930,1
9931,1
9932,1
9934,1
9935,1
9937,0
9944,1
9945,1
9946,1
9948,1
9950,0
9951,1
9952,1
9954,1
9959,1
9960,1
9961,1
9966,1
9969,1
9970,1
9971,0
9972,1
9973,1
9975,1
9977,1
9978,1
9983,1
9984,1
9985,1
9989,1
9990,1
9991,1
9993,1
9994,1
9995,1
9996,1
9998,1
10000,0
10001,1
10002,1
10003,1
10004,1
10006,0
10007,1
10012,0
10014,1
10015,0
10016,1
10021,1
10026,1
10029,1
10031,0
10032,1
10034,1
10035,1
10041,1
10042,1
10045,1
10047,1
10048,1
10049,0
10051,1
10053,1
10055,1
10056,1
10057,1
10058,1
10059,0
10061,1
10065,1
10066,1
10067,1
10070,1
10071,1
10073,0
10074,0
10075,1
10076,1
10077,1
10082,0
10084,1
10085,1
10087,1
10088,1
10090,1
10092,1
10093,1
10095,1
10099,1
10100,1
10101,1
10106,1
10107,1
10109,1
10111,1
10113,0
10114,1
10118,1
10119,1
10120,1
10121,0
10124,1
10125,1
10127,1
10130,1
10132,1
10133,1
10134,1
10135,1
10139,1
10140,1
10144,1
10146,1
10148,1
10150,1
10151,1
10154,1
10158,1
10163,1
10167,1
10168,1
10169,1
10170,1
10171,1
10173,1
10175,1
10177,1
10180,1
10181,1
10190,1
10193,1
10194,1
10195,1
10199,1
10202,1
10203,1
10206,1
10208,1
10210,0
10212,1
10213,1
10214,1
10217,1
10218,1
10219,1
10222,1
10225,1
10227,0
10229,0
10232,0
10234,1
10237,1
10238,1
10240,0
10241,1
10244,1
10245,0
10248,1
10249,1
10251,1
10252,1
10253,0
10254,1
10256,0
10261,1
10264,1
10266,1
10267,1
10268,1
10270,1
10271,1
10272,1
10273,1
10275,1
10277,0
10280,1
10281,1
10282,1
10283,1
10287,1
10288,1
10290,1
10291,1
10293,1
10294,1
10296,0
10297,1
10300,1
10302,1
10305,0
10306,1
10310,1
10311,1
10314,1
10315,1
10316,1
10318,1
10320,1
10324,1
10327,1
10328,1
10329,1
10331,1
10332,1
10333,0
10335,1
10336,1
10339,1
10340,1
10341,1
10343,1
10349,1
10350,1
10353,1
10354,1
10355,1
10357,1
10358,1
10361,1
10362,1
10365,0
10372,1
10373,0
10375,1
10376,1
10378,0
10380,0
10386,1
10387,1
10389,1
10392,1
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10401,0
10402,0
10403,1
10404,1
10406,1
10407,1
10408,1
10412,1
10413,0
10414,1
10415,1
10417,1
10420,1
10423,1
10424,1
10427,1
10428,1
10429,1
10430,1
10435,1
10436,1
10437,1
10439,1
10441,1
10442,1
10443,1
10445,1
10446,1
10447,1
10449,1
10450,1
10451,1
10452,1
10454,1
10456,0
10457,1
10458,1
10460,1
10461,0
10462,1
10463,1
10464,1
10465,1
10468,1
10473,1
10474,0
10475,0
10477,1
10478,1
10480,1
10483,1
10486,1
10488,1
10492,1
10493,1
10495,1
10496,1
10497,1
10499,1
10500,1
10501,1
10502,1
10503,1
10504,0
10505,1
10508,1
10512,1
10514,1
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,1
10524,1
10525,1
10526,1
10528,1
10529,1
10530,1
10531,1
10532,1
10533,1
10536,1
10539,1
10543,1
10545,1
10550,1
10552,0
10554,0
10558,1
10560,1
10562,1
10565,1
10566,1
10567,1
10570,0
10571,1
10574,1
10576,1
10578,1
10588,1
10589,1
10590,1
10591,1
10592,1
10593,1
10596,1
10597,1
10598,1
10604,1
10605,1
10606,1
10608,1
10609,1
10610,1
10613,1
10614,1
10616,1
10617,1
10618,1
10620,1
10621,1
10624,1
10627,1
10628,1
10630,1
10632,1
10634,0
10635,1
10636,1
10637,1
10640,1
10641,1
10643,0
10646,0
10649,1
10653,1
10654,1
10658,1
10659,1
10667,1
10670,1
10673,1
10674,1
10676,1
10678,1
10679,1
10682,1
10683,0
10684,0
10685,1
10688,1
10689,1
10690,1
10692,1
10693,1
10697,1
10698,1
10703,1
10704,0
10705,0
10708,1
10709,1
10712,1
10713,1
10716,0
10717,1
10718,1
10719,0
10723,0
10726,0
10727,1
10728,1
10732,1
10734,1
10736,1
10738,1
10739,1
10740,1
10742,1
10747,1
10748,1
10749,0
10751,0
10753,1
10754,0
10756,1
10759,1
10760,1
10763,1
10764,1
10767,1
10769,1
10770,1
10773,1
10777,1
10778,1
10781,1
10783,0
10785,1
10786,1
10787,1
10788,1
10790,1
10792,1
10793,1
10796,1
10797,1
10799,1
10800,1
10802,1
10803,1
10805,0
10809,1
10811,1
10813,1
10817,1
10818,1
10820,1
10821,0
10822,1
10823,1
10824,1
10827,1
10828,1
10832,1
10833,1
10836,1
10837,1
10839,1
10840,1
10846,1
10849,1
10853,1
10854,1
10855,1
10857,1
10858,1
10859,1
10860,1
10863,1
10864,1
10865,1
10867,1
10868,1
10869,1
10871,1
10872,1
10875,1
10877,1
10880,1
10881,1
10882,1
10884,1
10886,0
10887,1
10888,0
10890,1
10892,1
10893,0
10895,1
10896,0
10897,1
10898,1
10899,1
10901,0
10902,1
10908,1
10909,1
10910,1
10911,1
10916,1
10917,1
10918,1
10923,1
10927,1
10930,1
10931,1
10932,1
10936,1
10937,1
10938,1
10941,1
10943,1
10946,1
10947,1
10948,1
10949,1
10951,1
10957,1
10962,1
10963,1
10964,1
10966,1
10967,1
10968,1
10972,1
10976,1
10979,1
10982,0
10983,1
10984,1
10985,0
10988,1
10997,1
10999,1
11000,1
11002,1
11004,1
11005,1
11007,0
11008,1
11009,0
11010,1
11012,0
11014,1
11016,1
11024,1
11026,0
11027,1
11029,1
11030,0
11033,1
11034,0
11039,0
11043,1
11050,1
11052,1
11053,1
11055,1
11056,1
11057,1
11059,1
11061,1
11062,0
11065,1
11066,0
11067,1
11068,1
11069,1
11071,1
11073,0
11074,1
11079,1
11080,1
11082,1
11087,1
11090,1
11091,1
11093,1
11094,1
11095,1
11097,1
11098,1
11101,1
11102,0
11105,0
11106,1
11107,1
11108,1
11110,1
11111,1
11112,1
11113,1
11115,1
11118,1
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,0
11131,1
11133,1
11136,0
11138,1
11139,1
11140,1
11142,0
11143,1
11144,1
11146,1
11148,1
11149,1
11153,1
11154,1
11155,1
11157,0
11158,1
11159,1
11163,1
11169,1
11170,0
11171,1
11176,1
11179,1
11180,0
11183,1
11185,0
11186,1
11189,1
11190,1
11197,1
11198,1
11199,1
11200,1
11204,1
11205,1
11210,1
11215,1
11217,1
11218,1
11220,1
11221,1
11222,1
11223,1
11226,1
11227,1
11229,1
11230,0
11231,0
11236,1
11244,1
11249,1
11251,1
11255,1
11256,1
11258,1
11265,1
11266,1
11268,1
11271,1
11272,0
11273,1
11276,1
11277,1
11280,1
11282,0
11283,1
11286,1
11289,1
11291,1
11292,1
11293,1
11294,1
11298,0
11302,1
11304,1
11306,1
11307,1
11308,1
11311,1
11312,1
11313,1
11317,1
11318,0
11321,1
11322,1
11325,0
11328,0
11329,1
11331,1
11332,1
11334,1
11338,1
11339,1
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,0
11351,1
11352,1
11354,1
11357,0
11358,1
