Id,Last
4251,112111111111121010
4252,0
4256,0
4258,100000000000000000000000000000000000000000
4261,0
4264,91200
4265,1000000000000000000
4267,0
4271,1
4275,11211211111111220100000000000000000
4276,2
4278,0
4279,1219
4280,0
4281,0
4282,1011110100
4284,11221110000000
4285,101111111110000000000000000
4287,112211111111111111111111
4288,2021
4290,12222111111222222222222
4294,100000
4301,2720
4302,112111111221111000
4304,0
4306,0
4311,1000000
4312,2
4313,1609
4315,1129911111111122
4319,11299992111111111111
4320,1121111
4321,1129999999911222200
4323,0
4324,0
4326,225
4327,1900
4328,11221111122220100
4329,1122221111
4332,1011111111111111110
4333,0
4335,1999
4336,0
4337,0
4338,60220
4340,0
4342,1011111111110000000000
4343,960
4347,730
4349,2
4356,0
4358,0
4359,190
4362,2211100
4363,1
4364,15991
4371,1
4372,0
4375,1
4376,0
4377,0
4379,0
4381,2
4385,112222111122222222211221
4389,0
4390,-12999211122
4391,0
4392,0
4394,0
4397,0
4399,0
4401,1352
4405,400
4406,-129999911111112221000000000
4408,0
4412,0
4413,6
4416,9
4417,4099
4418,20211
4420,0
4425,2629
4426,119969
4428,0
4429,651
4431,112111
4432,1
4433,0
4434,10111111100000
4435,112221222200000000
4438,112999122222222222200
4440,0
4441,2
4442,3
4443,0
4444,210
4446,0
4447,9
4449,112211111122200000000000
4450,0
4451,0
4452,0
4453,10000000000000000000000000000000000000000000000000000000000000000000
4454,166
4455,6
4457,0
4459,0
4462,1599
4467,122221111212000000
4468,30111
4471,120
4472,1
4474,12222211211111221211111111111
4476,0
4478,0
4479,0
4484,2020
4485,0
4487,1
4488,112222221111122222
4489,0
4490,0
4493,1809
4498,11
4502,0
4507,1820
4508,1121111111122221
4510,0
4513,0
4515,11221111110000000
4516,1
4520,2399
4522,0
4524,0
4526,0
4527,0
4528,6
4529,0
4530,1121111
4531,0
4532,0
4533,11211111122000
4534,1
4536,0
4540,10000000000
4542,0
4544,0
4545,0
4547,122211120000
4549,1392
4550,12222111000000000000000
4551,112911212122222221111011
4552,11111111122200000000
4553,251
4556,1011110000
4558,0
4559,11211111222222
4560,100
4561,0
4562,112211111111112
4564,0
4567,260
4569,0
4573,11999999999999111111
4576,1
4577,1
4581,111111111111111111111
4582,6
4585,0
4587,0
4589,12222211111222222
4591,0
4594,0
4595,2511
4596,2499
4598,11299911111220000
4599,2380
4601,1200
4603,112999222222
4604,0
4605,6
4606,1122222212212
4608,1
4612,0
4615,6
4616,11211111222111222
4617,11221111111111121110000
4619,0
4620,0
4624,11221111112
4628,10111111111
4629,111111111121100000
4630,52
4633,0
4636,0
4638,2
4640,0
4641,0
4642,11299999999999999991000000000000000
4645,101000000000000000000000000000000
4647,0
4648,100000
4652,0
4657,1199911111122222
4658,73
4666,0
4667,-
4673,0
4675,0
4676,0
4681,11221111222222222
4682,59220
4684,11211111111111111111111111
4685,0
4686,112111122222222220000000
4688,2
4694,0
4695,0
4696,221
4697,10000000000000000000
4698,101110101010000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4701,500000
4704,6100
4705,0
4707,-1
4714,11299999991122222200000
4715,0
4717,122
4721,11299999910101010000000
4722,0
4724,0
4726,4099
4728,0
4730,0
4731,10
4737,0
4739,112222291
4740,0
4742,112212220
4744,0
4746,111111111121111111112211
4748,0
4750,1122222222
4752,0
4754,1121111111111111111110000000000
4756,1122222222112
4759,6
4761,11
4762,10
4766,111111110
4768,11222211111111221
4770,112111111111122222221122
4773,100
4775,10111111
4776,9
4778,1122111122222
4779,102
4781,1122221222222220122220000
4782,5591
4784,10111
4785,0
4786,0
4788,1
4789,0
4794,0
4796,1121111111111111111110
4797,0
4798,0
4799,2020
4802,138
4806,211
4807,11221111110000000
4809,0
4812,189
4814,122
4815,11299999112120
4817,0
4818,1451
4823,-129221111122222
4827,120
4828,0
4830,102
4836,1001111000000
4838,0
4839,13919
4841,2
4843,138
4845,0
4847,1222222000
4848,-1
4849,0
4850,6
4852,11299911111111111
4853,0
4855,1
4856,1122111111111
4860,112999999999911
4861,11221111111111000000000000000000000
4864,101111000
4867,1122222211111
4868,2399
4871,0
4872,0
4874,111111111111111221111111
4875,0
4876,1
4877,-1
4878,11299999999999991111
4880,76
4881,82
4882,1129999911111
4884,0
4885,66
4886,501
4887,112
4889,112999999911111112221
4890,0
4892,11222122222222220000
4895,0
4898,230
4899,191
4902,1
4903,1
4905,6
4909,11299211111
4911,89
4912,291
4915,119999910000000000000000000000000000
4916,19
4919,400
4920,111
4922,369
4923,0
4924,0
4925,0
4926,1500
4928,221
4929,0
4930,3021
4932,0
4937,11222211111111
4938,122221222212122222222212122
4940,0
4941,1199999911111
4943,9
4944,22
4947,-
4948,0
4951,112999921222211111
4952,1452
4954,0
4957,-
4959,1119
4964,11
4969,10
4971,11299999122200
4972,0
4973,112211222222200000000000000000000000000000000000000000000000000000000000000000000000000000
4974,0
4978,0
4979,11211111111111
4981,451
4985,0
4991,0
4992,11222111111111
4993,75
4998,-1
4999,119999999999999999999912121112
5001,4811
5002,100000000000000
5003,0
5008,1029
5009,1122221111
5011,112111111112222222222221
5012,0
5014,0
5020,0
5022,112221121112
5024,1121111111211010
5025,111
5027,111111111
5030,39220
5031,0
5032,0
5034,0
5036,919
5037,2
5039,108
5040,1122111111
5043,0
5044,1
5045,321
5047,0
5048,0
5049,112999111111
5052,10000000000000000000000000000000000000000000000000000000000
5055,112
5059,11221122222220000
5060,0
5061,1
5063,95
5066,14519
5067,1121111111111111111012
5069,0
5070,4991
5071,15
5072,0
5073,0
5075,0
5076,11221111111112222222112
5077,0
5079,112100
5080,11219999912222200000000
5081,5691
5082,0
5083,100
5084,112999991
5086,0
5087,0
5090,112211111
5093,0
5095,260
5096,5
5097,1120
5098,0
5100,1
5101,0
5102,0
5103,0
5106,10111111000000000000000
5107,0
5111,128
5112,10000000000000
5113,0
5116,126
5118,0
5120,629999
5122,0
5123,119999999911111122
5126,0
5127,0
5131,11299999999999999911111222111111200000
5134,0
5135,1
5137,1
5138,0
5139,11299999999999111
5140,0
5141,2100
5145,9
5146,119999999111111
5147,1212111000000
5148,10111000
5150,111111110000000
5151,0
5154,0
5156,11299999111111
5161,2
5163,-1
5164,0
5169,0
5170,0
5172,0
5174,2
5176,0
5177,269
5178,100000
5179,11
5183,11111111111100000
5187,12221111111112111111
5190,100
5193,23999
5194,11111
5195,0
5199,111
5200,9
5201,0
5202,0
5203,0
5204,0
5205,11299911111111111
5206,0
5209,7
5210,359
5216,12220
5217,11111111111112111100000000000000
5218,112999911111091000000000
5219,132
5222,550
5226,111110
5229,0
5233,111111
5236,0
5237,2
5238,1122211
5239,100100000000000000000000
5241,2
5242,559
5243,0
5245,11
5246,18
5249,0
5250,0
5251,0
5253,0
5254,10000
5256,0
5257,300
5264,0
5266,2
5269,1
5270,0
5271,6
5274,16000
5276,0
5277,0
5280,0
5283,4399
5284,0
5285,170
5286,0
5287,0
5289,81
5290,3
5292,0
5293,0
5294,14929
5297,1129999211122220
5298,111111111100000000000
5300,112999991222
5302,11221111111122
5304,0
5305,112221111111222222222
5306,0
5309,0
5312,9
5313,1122211222200000000000000
5314,0
5315,10000000000000000
5320,112212
5326,112999111111111111
5331,1
5332,11299111111111111
5334,757
5335,138
5338,-
5340,62
5344,-12
5347,11221111112111111
5351,2559
5352,12222212200000000000000000000000
5354,0
5355,0
5357,11229999911111201000000
5359,2
5361,272
5363,0
5365,72
5366,1
5367,1509
5368,1010
5369,-122
5370,112991121122222222
5371,727
5373,-1
5376,82
5380,0
5381,101111111
5382,112111111111111112
5385,521
5393,72
5395,11111000
5398,10
5403,10
5404,601
5405,0
5406,-12
5407,0
5408,0
5409,5800
5416,111211100
5417,4591
5418,1021110000000000000000000000000000000000000
5420,0
5422,108
5423,238
5425,112221111111110
5426,1129991111111111111
5427,0
5429,1
5430,0
5431,29120
5432,0
5433,11299999999991111111212
5435,0
5436,10000000000000000000000000000000000000000
5437,200000000
5438,102111110101000000000000000000000000
5439,0
5441,11211111110000000000000000000000000000
5443,12299999991111112221
5447,12222222000000000000000
5449,0
5452,39
5454,1000
5457,180
5459,1122111111220000
5460,0
5461,0
5462,0
5463,112211111111121211112
5464,0
5465,0
5468,1222221112211111112000000000
5469,119999999999999999912222211
5471,0
5473,260
5475,10111
5477,0
5478,1121111111111
5479,111111111220000
5480,0
5482,2
5483,0
5485,11992111111111111111111
5486,0
5488,350
5490,10111111100000
5495,0
5497,13991
5498,7
5500,1
5506,10
5510,46
5513,0
5514,122222222222100000000000000000000
5516,0
5517,469
5520,0
5521,112221111111010000
5522,128200
5524,0
5526,1222222222000000000000000000
5527,13999
5528,0
5529,0
5532,1120
5534,11299999999991111111111111010000000
5540,0
5542,180
5545,-
5547,100000000000000000000000000000000000000000000000000000000000000000000000000
5548,1
5549,0
5553,100000000000000
5555,0
5556,0
5558,11111
5560,1
5562,2686
5566,1
5568,10111
5572,-12921111555555
5573,359
5574,0
5575,1
5578,0
5579,671
5580,112222
5582,0
5583,0
5584,1122
5585,1
5586,0
5590,3599
5592,1000
5593,1000000000000000000
5597,0
5598,1199999999911112
5600,0
5602,125
5605,166
5606,0
5609,1
5611,0
5612,112210000
5613,77
5619,1122111121222
5620,1900
5622,2499
5625,721
5626,180
5627,0
5628,799
5629,0
5630,79
5632,12211111111110000000000
5633,1121100000000
5637,0
5638,149
5639,0
5644,0
5645,191
5646,11221122200000000000000
5648,0
5653,11211111111101011111111111111111111
5658,1259
5660,2
5663,0
5664,1
5665,1000000000000
5670,112
5671,1129921111111111111111
5672,0
5676,-2
5678,11222111112000000000000000000
5679,11211111111111111111
5681,280
5688,52991
5689,112991
5691,19120
5693,0
5694,0
5695,0
5696,11
5699,0
5700,1122229
5701,1192111111111111111111
5704,35911
5705,5211
5707,0
5708,0
5709,1011111
5710,128
5714,1121111212200
5719,78
5720,10
5724,112211111111111122
5725,411
5726,0
5727,11111111111100000000000000000
5731,1122111222222222222220100
5732,349
5733,0
5735,990
5738,10111111111
5740,1111122
5742,11211111112
5743,-129921111111111111
5746,910
5750,0
5751,9
5752,0
5753,0
5754,0
5756,251
5759,11221111
5761,-
5763,621
5764,0
5765,250
5767,11299912111122201
5768,9499
5770,4719
5772,15
5776,0
5779,0
5780,12
5784,0
5788,0
5789,1500
5790,26
5791,22
5792,0
5796,11299111111111
5797,-
5798,0
5800,1122000000000
5801,6
5802,6
5803,0
5811,112991111122222222
5814,0
5815,1129991122222
5821,0
5826,757
5827,12222222222222
5828,431
5831,1
5834,-12111111
5838,190
5839,0
5842,-129999999991111211
5844,11299211111111
5845,0
5847,0
5848,2200
5849,0
5850,1121111110000000000000
5853,0
5854,0
5855,0
5858,112211111
5859,0
5860,58
5864,9
5866,0
5868,9499
5869,101111
5870,1352
5872,0
5873,511
5875,0
5878,0
5883,112222
5884,11
5885,221
5889,111111111111111111111111111111111111111111111111111111111111111111111111111
5890,10
5891,0
5892,1111111100
5893,910
5895,112222200
5903,0
5904,0
5905,0
5909,11220
5910,-12992111111
5911,312
5913,11121111
5915,1129999111111112122220
5916,1280
5917,100
5920,1900
5921,6
5922,0
5923,9
5925,22599
5928,11211111111111
5930,0
5931,0
5935,11229999999112011100000000000000000000000000
5936,112999999999999911111111
5937,181219
5940,368
5942,1000000000000000
5943,1129911111111121111
5946,100000000000000000
5947,0
5950,0
5951,1900
5954,11111111111111111111111111111
5955,11221111211111
5956,99
5958,240
5959,159
5970,2
5972,2
5973,11299999999999999999999912
5974,14519
5979,0
5980,10000000000000000000
5981,11211111111110000
5983,0
5984,279
5986,1122221111222222
5991,112999999911111
5992,102
5993,1122211112222220000
5996,112211111121120
5997,0
5999,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6001,191
6004,111111111111110000000
6005,3580
6006,0
6009,2
6010,1
6011,15
6013,0
6014,133
6016,139
6017,119999111112222200000
6018,-
6019,0
6021,102
6022,1199999911111111111121
6023,11221111111222222222
6027,0
6028,189
6029,0
6030,2
6032,0
6033,10
6035,9200
6037,1111111111111220000
6038,469
6039,111111111
6040,0
6041,0
6042,0
6044,0
6045,1121111111111111111111111
6046,112999111111111222
6049,0
6051,0
6054,0
6055,11111111111111111121111110
6056,1129999999999111
6057,1022110100000000000000000
6060,-2
6061,0
6062,920
6066,0
6067,-10
6070,29
6071,10111000000
6072,1
6076,1000000000000000000000000
6079,1000000
6080,0
6082,0
6084,1129999999991222
6087,0
6088,2
6091,0
6092,101111111111110000
6094,0
6096,0
6098,0
6099,1
6102,1129111111111222222
6104,1121111111111111110101111
6106,468
6107,122222111000000000
6110,0
6112,97
6113,367
6115,459
6116,5
6117,0
6121,1
6123,11221112220
6126,-
6127,1129999999999
6128,0
6129,1000000
6130,0
6132,1000
6133,10000000
6134,1000000000000000
6135,0
6136,6
6137,1011111111111
6139,0
6140,11299991000000
6141,0
6142,0
6145,10111111111111000000000000000
6146,1000000000000000
6148,0
6149,1500
6150,111
6151,11
6152,10000000000000000000000000000000000000
6153,0
6156,0
6157,1000001
6160,0
6161,1
6162,1000000000000000000000000000000000
6163,112111111111111111
6168,0
6171,0
6173,11222111111111122
6174,0
6175,0
6177,0
6178,0
6180,11111
6181,11221112201000000
6184,0
6187,0
6188,0
6190,0
6191,82
6192,111111111110000000
6194,11299999111111
6195,0
6197,112221222222222221111110111
6199,0
6200,0
6201,66
6203,59
6206,111111111111110000
6210,112999911111122
6211,1129999999100000000000000000000000000000000000000000000000000
6212,1121111111111111111110
6213,10111111111111111
6215,1500
6216,11221111111
6218,0
6219,0
6220,-1
6221,2
6222,55
6223,72
6224,0
6230,0
6232,0
6233,11
6236,1121111111000000000
6237,0
6238,1
6240,591219
6241,0
6243,1900
6244,0
6245,148
6249,112222220101000000
6253,0
6256,11221111111111122
6258,0
6259,9499
6261,152
6262,0
6263,1
6264,1222
6272,15
6276,0
6278,270
6280,1122112222222
6282,2480
6283,12
6285,101111100
6286,12221111100000000000000
6287,0
6288,0
6289,0
6290,3100
6291,199699
6292,2
6294,0
6295,11299111111111111111
6296,571
6299,11222111111111111111111
6301,650
6302,0
6303,14999
6305,100000000000000000000
6307,11299911111222221111111
6309,0
6310,0
6313,1222111111111111111
6315,111
6316,0
6317,11221111
6319,0
6322,0
6324,0
6325,1
6327,321
6329,1051
6330,108
6333,10111111
6334,112111111222222220
6337,119999999991011111
6339,111111111111012111100000
6341,0
6342,0
6346,2
6348,0
6350,10
6352,0
6355,0
6357,11299122111111111111
6359,261
6360,11211111111111112112221111
6361,469
6364,1011111111111111
6366,0
6367,0
6369,3100
6370,0
6371,1121111212122222
6373,1
6375,101
6377,-
6379,0
6381,1
6383,100000000000000000000000
6390,0
6392,1900
6393,11222122220000000000
6397,146
6399,1
6400,112211122222222
6402,0
6403,0
6406,11000
6409,0
6410,6
6413,0
6417,0
6419,0
6422,0
6423,0
6427,1122211122222222
6428,11221100
6430,3900
6431,481
6432,1
6433,0
6435,100000000000000000000000
6436,1191
6437,1
6438,0
6441,0
6442,0
6443,0
6445,0
6448,1222211111111212222220000000
6449,100000000000000000000000000000
6451,-12999922555555555
6456,1111111100000
6457,0
6458,431
6459,1
6460,10000000000000
6461,0
6462,72
6465,0
6466,0
6468,112999100000000000000000000000000
6469,0
6470,1111111111111111111
6472,80
6474,11
6475,0
6476,191220
6477,-12999992111111122122
6479,0
6480,0
6481,0
6483,339
6484,0
6485,411
6487,100
6492,0
6493,10
6494,0
6496,0
6497,539
6502,0
6503,102
6514,0
6516,1000000
6518,159
6520,0
6521,23919
6522,1111111212200
6523,0
6525,88
6526,1122111111111111
6527,11111111111111100000
6528,1111111
6530,112222221
6531,1
6532,122222211222000000000000
6533,0
6534,0
6535,102
6537,112111111111111111111111111115111112
6539,0
6540,11299999991
6543,0
6546,12221111111121120
6549,0
6550,2
6554,0
6555,10000000000000000000000000000
6556,0
6563,11222111111111111111
6566,1011110
6567,120
6569,1
6573,1122111111111111
6575,0
6578,110000000000000000000000
6579,15220
6580,0
6581,111
6582,0
6583,2
6584,101101101000000000
6585,0
6588,1122221
6589,20200
6590,1122111111111111111111100000000000000000
6596,191
6598,111
6599,112111220
6600,11299999122221112
6604,4
6606,1122221111111111
6608,1480
6610,1000000
6615,659
6619,-
6620,1100
6621,17200
6622,11211111111111
6625,1122111111111111
6627,160
6629,0
6631,0
6632,0
6633,82
6634,0
6637,1122222000000000000000
6638,11111111111112212111111
6640,11111111111200000
6642,112211111111200
6643,111
6644,0
6645,105
6647,0
6648,122221111111000000000
6649,3111
6651,0
6654,111
6655,3491
6656,0
6658,1122222000000000000
6661,248
6662,11222111111122
6663,0
6665,11222211111111111111010
6669,112222200
6672,0
6673,0
6675,0
6676,2
6678,1
6679,0
6680,11299121112220000000
6681,0
6682,170
6683,45299
6684,1129992111
6690,-10111111111111110
6691,0
6692,0
6695,25
6696,0
6700,2251
6701,331
6703,2
6704,11999911111111111111
6706,112111111112121
6707,191122
6710,15
6712,321
6715,200
6716,271
6717,0
6719,1111112222222
6725,122111112220910000000000
6726,1121112
6729,0
6730,-
6731,5500
6733,11211111111110110000000000
6740,59
6743,0
6747,112111111111111111111111111111111111
6750,0
6751,2
6753,1452
6757,12222222221222121111111
6758,11222111111111112000
6759,11221112122222211101000000
6762,12221111111222222
6763,0
6765,0
6766,71
6768,1122111111121111112
6771,10000
6773,0
6775,11
6777,1011111
6779,0
6781,100000000000000
6783,0
6785,0
6788,759
6789,11299999101000000
6791,499
6792,122
6793,0
6796,0
6798,112999911111111211
6801,1129999122200000
6802,1000000000000000000000000000
6804,0
6806,0
6808,-12921111112
6809,112222111111111111111
6810,101111110100000000
6811,0
6813,941
6814,1
6815,21111
6818,1380
6819,11221211
6826,0
6829,12222212222000000000000000000000000000000000000000
6830,0
6832,111
6833,1129921112222222
6834,0
6835,112991112211111111222
6837,0
6839,1122222
6840,0
6841,0
6843,0
6845,0
6846,0
6849,0
6851,1
6852,1122111111122222
6853,135
6854,1122110000000000
6858,0
6863,162
6864,11529
6866,931
6869,0
6874,0
6877,1122
6879,112211111111112211111112221011000000000
6880,10000000000000000000
6881,112999999111111111
6882,30100
6883,112991122121000
6884,1222211111111111111010000000000000000000000000000000000
6886,26820
6887,122211111222222200000000
6890,0
6891,10000
6892,191999
6899,0
6900,0
6906,11222211111122
6908,11222111112220000000000
6909,1011111111111
6911,11222111122000
6914,269
6916,1591
6917,757
6920,11121111111211111
6925,9
6926,11211111200000000
6932,0
6933,93
6937,959
6939,0
6941,112999999115551211
6942,1121111111
6943,0
6945,401
6946,180
6947,1011111111111111111000000000000000000000000000000000000
