Id,Last
4587,0
4589,99999999999999999
4591,0
4594,0
4595,0
4596,0
4598,99999999999999999
4599,0
4601,0
4603,0
4604,000000
4605,0
4606,0
4608,0
4612,0
4615,0
4616,0
4617,11111111111111111111111
4619,0
4620,0
4624,0
4628,0
4629,0
4630,0
4633,0
4636,0
4638,0
4640,0
4641,0
4642,99999999999999999999999999999999999
4645,0
4647,0
4648,0
4652,0
4657,9999999999999999
4658,0
4666,0
4667,0
4673,0
4675,0
4676,0
4681,11111111111111111
4682,0
4684,11111111111111111111111111
4685,0
4686,555555555555555555555555
4688,0
4694,0
4695,0
4696,0
4697,00000000000000000000
4698,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4701,0
4704,0
4705,0
4707,0
4714,22222222222222222222222
4715,0
4717,0
4721,99999999999999999999999
4722,0
4724,0
4726,0
4728,0
4730,0
4731,0
4737,0
4739,0
4740,0
4742,0
4744,0
4746,000000000000000000000000
4748,0
4750,0
4752,0
4754,2222222222222222222222222222222
4756,0
4759,0
4761,0
4762,0
4766,0
4768,11111111111111111
4770,111111111111111111111111
4773,0
4775,0
4776,0
4778,0
4779,0
4781,2222222222222222222222222
4782,0
4784,0
4785,0
4786,0
4788,0
4789,0
4794,0
4796,1111111111111111111111
4797,0
4798,2222222222222
4799,0
4802,0
4806,0
4807,0
4809,0
4812,0
4814,0
4815,0
4817,0
4818,0
4823,0
4827,0
4828,0
4830,0
4836,0000000000000
4838,0
4839,0
4841,0
4843,0
4845,0
4847,0000000000
4848,0
4849,11111111111111111111111111111111111111
4850,0
4852,55555555555555555
4853,0
4855,0
4856,0
4860,0
4861,11111111111111111111111111111111111
4864,0
4867,5555555555555
4868,0
4871,0
4872,0
4874,111111111111111111111111
4875,0
4876,0
4877,0
4878,11111111111111111111
4880,0
4881,0
4882,0
4884,0
4885,0
4886,0
4887,0
4889,0
4890,0
4892,99999999999999999999
4895,0
4898,0
4899,0
4902,0
4903,0
4905,0
4909,22222222222
4911,0
4912,0
4915,222222222222222222222222222222222222
4916,0
4919,0
4920,0
4922,0
4923,0
4924,22
4925,0
4926,0
4928,0
4929,0
4930,0
4932,0
4937,0
4938,222222222222222222222222222
4940,0
4941,0
4943,0
4944,0
4947,1
4948,111111111111
4951,222222222222222222
4952,0
4954,0
4957,0
4959,0
4964,0
4969,0
4971,0
4972,0
4973,111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
4974,0
4978,0
4979,99999999999999
4981,0
4985,11111111
4991,0
4992,0
4993,0
4998,0
4999,0
5001,0
5002,000000000000000
5003,1111111
5008,0
5009,0
5011,000000000000000000000000
5012,0
5014,22222
5020,0
5022,111111111111
5024,1111111111111111
5025,0
5027,0
5030,0
5031,2222222222222222222222222222
5032,0
5034,0
5036,0
5037,0
5039,0
5040,0
5043,0
5044,0
5045,0
5047,0
5048,11111111111111111111111111111
5049,0
5052,00000000000000000000000000000000000000000000000000000000000
5055,0
5059,0
5060,0
5061,0
5063,0
5066,0
5067,0000000000000000000000
5069,0
5070,0
5071,0
5072,0
5073,0
5075,0
5076,11111111111111111111111
5077,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5086,0
5087,0
5090,222222222
5093,0
5095,0
5096,0
5097,0
5098,11111111111111111111
5100,0
5101,111111111111111111111111
5102,0
5103,111111111111
5106,11111111111111111111111
5107,0
5111,0
5112,00000000000000
5113,0
5116,0
5118,0
5120,0
5122,0
5123,0
5126,0
5127,0
5131,0
5134,0
5135,0
5137,0
5138,0
5139,0
5140,0
5141,0
5145,0
5146,0
5147,0000000000000
5148,0
5150,000000000000000
5151,0
5154,22222222222
5156,0
5161,0
5163,0
5164,0
5169,0
5170,0
5172,0
5174,0
5176,0
5177,0
5178,0
5179,0
5183,11111111111111111
5187,22222222222222222222
5190,0
5193,0
5194,11111
5195,0
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,11111111111111111
5206,0
5209,0
5210,0
5216,0
5217,11111111111111111111111111111111
5218,111111111111111111111111
5219,0
5222,0
5226,0
5229,0
5233,0
5236,0
5237,0
5238,0
5239,000000000000000000000000
5241,0
5242,0
5243,0
5245,0
5246,0
5249,0
5250,0
5251,0
5253,0
5254,0
5256,0
5257,0
5264,0
5266,0
5269,0
5270,0
5271,0
5274,0
5276,0
5277,0
5280,0
5283,0
5284,0
5285,0
5286,0
5287,0
5289,0
5290,0
5292,0
5293,55555555555
5294,0
5297,0
5298,000000000000000000000
5300,0
5302,0
5304,0
5305,222222222222222222222
5306,0
5309,0
5312,0
5313,0
5314,0
5315,00000000000000000
5320,0
5326,111111111111111111
5331,0
5332,0
5334,0
5335,0
5338,0
5340,0
5344,0
5347,22222222222222222
5351,0
5352,22222222222222222222222222222222
5354,0
5355,0
5357,0
5359,0
5361,0
5363,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5373,0
5376,0
5380,0
5381,0
5382,111111111111111111
5385,0
5393,0
5395,0
5398,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5416,0
5417,0
5418,0000000000000000000000000000000000000000000
5420,0
5422,0
5423,0
5425,0
5426,9999999999999999999
5427,0
5429,0
5430,0
5431,0
5432,0
5433,11111111111111111111111
5435,0
5436,00000000000000000000000000000000000000000
5437,0
5438,111111111111111111111111111111111111
5439,0
5441,22222222222222222222222222222222222222
5443,22222222222222222222
5447,00000000000000000000000
5449,0
5452,0
5454,0
5457,0
5459,1111111111111111
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5468,1111111111111111111111111111
5469,999999999999999999999999999
5471,0
5473,0
5475,0
5477,0
5478,1111111111111
5479,0
5480,0
5482,0
5483,0
5485,0
5486,555555555555555555555
5488,0
5490,0
5495,0
5497,0
5498,0
5500,1
5506,0
5510,0
5513,0
5514,000000000000000000000000000000000
5516,0
5517,0
5520,0
5521,999999999999999999
5522,0
5524,0
5526,2222222222222222222222222222
5527,0
5528,0
5529,0
5532,0
5534,22222222222222222222222222222222222
5540,0
5542,0
5545,0
5547,111111111111111111111111111111111111111111111111111111111111111111111111111
5548,0
5549,0
5553,000000000000000
5555,0
5556,0
5558,0
5560,0
5562,0
5566,0
5568,11111
5572,0
5573,0
5574,0
5575,0
5578,0
5579,0
5580,0
5582,0
5583,0
5584,0
5585,1
5586,0
5590,0
5592,0000
5593,0000000000000000000
5597,11111111111111111111
5598,2222222222222222
5600,0
5602,0
5605,0
5606,0
5609,0
5611,0
5612,0
5613,0
5619,0
5620,0
5622,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5632,22222222222222222222222
5633,0
5637,0
5638,0
5639,0
5644,0
5645,0
5646,00000000000000000000000
5648,0
5653,11111111111111111111111111111111111
5658,0
5660,0
5663,0
5664,0
5665,0000000000000
5670,0
5671,0
5672,0
5676,0
5678,11111111111111111111111111111
5679,0
5681,0
5688,0
5689,0
5691,0
5693,0
5694,0
5695,0
5696,0
5699,0
5700,0
5701,0
5704,0
5705,0
5707,0
5708,0
5709,0
5710,0
5714,0
5719,0
5720,0
5724,999999999999999999
5725,0
5726,0
5727,00000000000000000000000000000
5731,0000000000000000000000000
5732,0
5733,0
5735,0
5738,99999999999
5740,0000000
5742,0
5743,1111111111111111111
5746,0
5750,0
5751,0
5752,0
5753,0
5754,0
5756,0
5759,0
5761,5
5763,0
5764,0
5765,0
5767,0
5768,0
5770,0
5772,0
5776,0
5779,0
5780,0
5784,0
5788,0
5789,0
5790,0
5791,0
5792,0
5796,0
5797,0
5798,0
5800,0
5801,0
5802,0
5803,111111111111111111111111
5811,0
5814,0
5815,1111111111111
5821,0
5826,0
5827,11111111111111
5828,0
5831,0
5834,0
5838,0
5839,0
5842,0
5844,0
5845,0
5847,0
5848,0
5849,0
5850,0000000000000000000000
5853,0
5854,0
5855,0
5858,0
5859,0
5860,0
5864,0
5866,0
5868,0
5869,0
5870,0
5872,0
5873,0
5875,0
5878,0
5883,0
5884,0
5885,0
5889,0
5890,0
5891,0
5892,0
5893,0
5895,222222222
5903,111111111111111111111111111111111111111111111111
5904,0
5905,0
5909,0
5910,111111111111
5911,0
5913,0
5915,1111111111111111111111
5916,0
5917,0
5920,0
5921,0
5922,111111111111111111111111111
5923,0
5925,0
5928,11111111111111
5930,0
5931,0
5935,11111111111111111111111111111111111111111111
5936,0
5937,0
5940,0
5942,0000000000000000
5943,0
5946,000000000000000000
5947,0
5950,1111111111111111111111111111
5951,0
5954,11111111111111111111111111111
5955,0
5956,0
5958,0
5959,0
5970,0
5972,0
5973,11111111111111111111111111
5974,0
5979,0
5980,00000000000000000000
5981,11111111111111111
5983,0
5984,0
5986,1111111111111111
5991,0
5992,0
5993,0000000000000000000
5996,000000000000000
5997,0
5999,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6001,0
6004,000000000000000000000
6005,0
6006,0
6009,0
6010,1
6011,0
6013,0
6014,0
6016,0
6017,0
6018,0
6019,0
6021,0
6022,0
6023,00000000000000000000
6027,0
6028,0
6029,0
6030,0
6032,0
6033,0
6035,0
6037,1111111111111111111
6038,0
6039,0
6040,0
6041,0
6042,0
6044,0
6045,0
6046,0
6049,0
6051,0
6054,5555555555
6055,11111111111111111111111111
6056,1111111111111111
6057,2222222222222222222222222
6060,0
6061,0
6062,0
6066,0
6067,0
6070,0
6071,0
6072,0
6076,0000000000000000000000000
6079,0000000
6080,0
6082,0
6084,0
6087,0
6088,0
6091,0
6092,999999999999999999
6094,0
6096,0
6098,0
6099,0
6102,1111111111111111111
6104,1111111111111111111111111
6106,0
6107,222222222222222222
6110,0
6112,0
6113,0
6115,0
6116,0
6117,99999999999999999
6121,0
6123,99999999999
6126,0
6127,1111111111111
6128,0
6129,0
6130,0
6132,0
6133,00000000
6134,0000000000000000
6135,0
6136,0
6137,1111111111111
6139,999999999999999999999999
6140,22222222222222
6141,0
6142,000000000000
6145,0
6146,0000000000000000
6148,11111111111111
6149,0
6150,0
6151,0
6152,00000000000000000000000000000000000000
6153,0
6156,0
6157,0
6160,0
6161,0
6162,1111111111111111111111111111111111
6163,111111111111111111
6168,0
6171,0
6173,11111111111111111
6174,0
6175,0
6177,0
6178,0
6180,0
6181,11111111111111111
6184,2222
6187,0
6188,0
6190,0
6191,0
6192,0
6194,0
6195,0
6197,000000000000000000000000000
6199,0
6200,0
6201,0
6203,0
6206,0
6210,111111111111111
6211,9999999999999999999999999999999999999999999999999999999999999
6212,1111111111111111111111
6213,00000000000000000
6215,0
6216,0
6218,0
6219,0
6220,00
6221,0
6222,0
6223,0
6224,0
6230,0
6232,0
6233,0
6236,1111111111111111111
6237,11
6238,0
6240,0
6241,0
6243,0
6244,0
6245,0
6249,000000000000000000
6253,0
6256,11111111111111111
6258,0
6259,0
6261,0
6262,0
6263,0
6264,2222
6272,0
6276,0
6278,0
6280,0
6282,0
6283,0
6285,0
6286,22222222222222222222222
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6294,0
6295,0
6296,0
6299,11111111111111111111111
6301,0
6302,0
6303,0
6305,000000000000000000000
6307,0
6309,0
6310,1111111111111111111111111
6313,1111111111111111111
6315,0
6316,0
6317,0
6319,0
6322,0
6324,0
6325,0
6327,0
6329,0
6330,0
6333,0
6334,111111111111111111
6337,111111111111111111
6339,111111111111111111111111
6341,0
6342,0
6346,0
6348,222222222222222222
6350,22
6352,0
6355,0
6357,0
6359,0
6360,11111111111111111111111111
6361,0
6364,1111111111111111
6366,0
6367,0
6369,0
6370,0
6371,0
6373,0
6375,0
6377,0
6379,0
6381,0
6383,000000000000000000000000
6390,0
6392,0
6393,0
6397,0
6399,0
6400,0
6402,0
6403,11111111111111111111
6406,0
6409,11111111111111111111111111111111
6410,0
6413,0
6417,0
6419,0
6422,0
6423,0
6427,2222222222222222
6428,0
6430,0
6431,0
6432,0
6433,0
6435,000000000000000000000000
6436,0
6437,0
6438,0
6441,0
6442,0
6443,0
6445,0
6448,0000000000000000000000000000
6449,999999999999999999999999999999
6451,0
6456,1111111111111
6457,0
6458,0
6459,0
6460,00000000000000
6461,1111111111111111111
6462,0
6465,0
6466,0
6468,0
6469,0
6470,1111111111111111111
6472,0
6474,0
6475,0
6476,0
6477,0
6479,0
6480,9999999999999999999999999999999999999999999999
6481,0
6483,0
6484,0
6485,0
6487,0
6492,0
6493,0
6494,0
6496,0
6497,0
6502,11
6503,0
6514,0
6516,0
6518,0
6520,0
6521,0
6522,0
6523,99999999999999999
6525,0
6526,9999999999999999
6527,11111111111111111111
6528,0
6530,0
6531,0
6532,222222222222222222222222
6533,0
6534,0
6535,0
6537,222222222222222222222222222222222222
6539,0
6540,0
6543,0
6546,22222222222222222
6549,0
6550,0
6554,0
6555,00000000000000000000000000000
6556,0
6563,22222222222222222222
6566,0
6567,0
6569,0
6573,1111111111111111
6575,0
6578,000000000000000000000000
6579,0
6580,0
6581,0
6582,000000000
6583,0
6584,000000000000000000
6585,1111111
6588,0
6589,0
6590,1111111111111111111111111111111111111111
6596,0
6598,0
6599,0
6600,0
6604,0
6606,0
6608,0
6610,0
6615,0
6619,0
6620,0
6621,0
6622,99999999999999
6625,0
6627,0
6629,55555555555
6631,0
6632,0
6633,0
6634,0
6637,1111111111111111111111
6638,11111111111111111111111
6640,11111111111111111
6642,0
6643,0
6644,0
6645,0
6647,2222
6648,111111111111111111111
6649,0
6651,0
6654,0
6655,0
6656,0
6658,9999999999999999999
6661,0
6662,22222222222222
6663,0
6665,11111111111111111111111
6669,0
6672,0
6673,0
6675,11111111
6676,0
6678,0
6679,0
6680,00000000000000000000
6681,0
6682,0
6683,0
6684,5555555555
6690,0
6691,0
6692,0
6695,0
6696,0
6700,0
6701,0
6703,0
6704,11111111111111111111
6706,111111111111111
6707,0
6710,0
6712,0
6715,0
6716,0
6717,1111111111
6719,0
6725,000000000000000000000000
6726,9999999
6729,0
6730,0
6731,0
6733,00000000000000000000000000
6740,0
6743,1111111111
6747,111111111111111111111111111111111111
6750,0
6751,0
6753,0
6757,11111111111111111111111
6758,11111111111111111111
6759,22222222222222222222222222
6762,22222222222222222
6763,0
6765,0
6766,0
6768,1111111111111111111
6771,0
6773,2222222222
6775,00
6777,0
6779,0
6781,000000000000000
6783,0
6785,0
6788,0
6789,00000000000000000
6791,0
6792,0
6793,0
6796,0
6798,0
6801,0
6802,1111111111111111111111111111
6804,0
6806,0
6808,0
6809,0
6810,0
6811,0
6813,0
6814,0
6815,0
6818,0
6819,0
6826,0
6829,00000000000000000000000000000000000000000000000000
6830,0
6832,0
6833,2222222222222222
6834,0
6835,555555555555555555555
6837,0
6839,0
6840,111111111111
6841,2222
6843,0
6845,0
6846,0
6849,0
6851,0
6852,9999999999999999
6853,0
6854,0
6858,0
6863,0
6864,0
6866,0
6869,0
6874,0
6877,0
6879,000000000000000000000000000000000000000
6880,00000000000000000000
6881,111111111111111111
6882,0
6883,0
6884,0
6886,0
6887,000000000000000000000000
6890,0
6891,0
6892,0
6899,0
6900,0
6906,0
6908,11111111111111111111111
6909,1111111111111
6911,00000000000000
6914,0
6916,0
6917,0
6920,0
6925,0
6926,0
6932,0
6933,0
6937,0
6939,0
6941,0
6942,0
6943,0
6945,0
6946,0
6947,1111111111111111111111111111111111111111111111111111111
6953,0
6955,0
6958,000000000
6959,0
6960,0
6961,0
6963,0
6965,0
6969,0
6970,5555555555555
6971,0
6972,0
6974,0000000000000000000000
6976,0
6977,0
6978,0
6982,0
6983,11111111111111111111111
6985,0
6987,0000000000000000000
6990,0
6993,0
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7003,2222222222
7005,0
7007,0
7010,0
7011,111111111111
7012,0
7017,0
7024,0
7028,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
7029,0
7033,0
7037,0
7041,0
7042,0
7046,0
7050,0
7051,111111111111111111
7054,0
7055,0
7058,0
7059,11111111111111111111111
7061,0
7062,11111111111111
7064,000000000000000000000
7067,0
7071,0
7073,0
7075,00000000000000000000000000000000000
7076,0
7077,0
7085,0
7087,22222222222222
7088,0
7089,999999999999999999
7091,2222222222222222222
7092,0
7093,111111111111
7096,0
7098,0
7102,0
7103,0
7108,0
7110,0
7111,0
7112,0
7113,0
7119,22222222222222222222222
7120,000000000000000000000000000000000000
7123,0
7127,0
7130,0
7134,0
7136,0
7137,0
7139,0
7140,0
7144,0
7152,0
7154,0
7155,0
7156,0
7158,0
7166,0
7169,0
7171,0
7172,0
7175,0
7177,0
7180,999999999999999999999999
7183,0
7184,0
7185,55555555555555555555555555555555555555
7186,0
7187,11111111111111111
7195,0
7198,0
7202,00000000
7206,0
7207,0
7208,22222222222222222222
7211,0
7212,0
7213,0
7214,0
7216,0
7217,0
7218,00000000000000000
7220,0
7224,0
7225,0
7226,0
7227,0
7235,0
7236,0
7237,0
7240,0
7241,0
7242,0
7243,0
7245,0
7247,0
7248,0
7249,11111111111111111111111111111111111
7250,0
7251,0
7252,0
7254,0
7257,0
7258,0
7263,0
7265,0
7266,99999999999999999
7267,111111111111111111111
7269,0
7271,99999999999999999999999
7275,0
7276,0
7282,0
7284,11111111111111111111111111111
7286,0
7289,0
7291,11111111111111111111111111
7292,00000000000000
7293,0
7297,0
7302,0
7303,999999
7307,0
7308,0
7310,0
7312,0
7313,11111111111111111111111
7314,0
7315,0
7317,0
7319,0
7320,0
7321,0
7322,0
7323,111111111111
7324,0
7328,0
7330,0
7332,0
7335,0
7337,0
7339,0
7341,0
7342,0
7343,0
7345,0
7347,0
7349,0
7351,0
7352,0
7353,00000000000000000000000000
7355,0
7356,0
7358,0
7360,0
7364,0
7369,0
7371,0
7375,0
7377,0
7380,0
7383,111111111111
7389,0
7390,00000000000000000000000
7394,0
7395,0
7398,0
7399,0
7400,0
7404,0
7406,0
7408,0
7410,0
7411,0
7412,0000000000000000000000
7414,0
7415,0
7416,0
7420,000000000000000000000000
7423,111111111111111111
7425,0
7427,0
7428,9999999999999
7429,0
7431,0
7433,0
7437,0
7438,1111111111111111
7439,1111111111
7441,0
7444,5555555555555555555555555555555555555
7445,0
7446,0
7448,0
7449,0
7451,0
7455,0
7456,00000000000000000000000
7460,222222222222222222
7461,1111111111111
7462,0
7466,000
7467,0
7468,22222222222222222222
7471,00000000000000000000000000
7472,0
7474,0
7475,0
7476,0
7477,000000000000000000
7478,1111111111111111111111
7480,0
7483,0
7485,0
7486,1111111111
7488,0
7489,0
7491,999999999
7492,0
7493,0
7497,0
7499,0
7501,22222222222222222222222222
7502,1111111111111111111
7503,0
7507,0
7508,0
7509,0
7510,0
7511,999999999999999999
7512,0
7514,0
7518,0
7519,0
7520,0
7523,0
7527,0
7528,0
7529,0
7530,55555555555555555555555555
7531,0
7532,0
7534,0
7538,0
7539,0
7541,0
7542,0
7545,999999999999999999999999
7546,0
7547,0
7548,0
7550,0
7551,0
7552,0
7554,0
7556,0
7560,0
7561,0
7564,0
7565,0
7566,0
7571,00000000000000000
7572,11111111111111111111111
7573,111111111111111111111
7574,11111111111111111111
7575,2222222222222222222
7578,0
7580,0
7581,0
7584,0
7585,0
7586,0
7587,9999999999999999
7590,0
7591,0
7592,0
7593,2222222222222222
7594,0
7601,0
7602,0
7606,0
7607,0
7609,11111111111111
7610,0
7611,0
7612,0
7614,0
7616,9999999999999
7618,22222222222222222222222
7620,0
7622,0
7624,55555555555
7625,0
7628,0
7630,0
7632,0
7634,0
7635,0
7638,2222222222222222222222
7639,0
7641,0
7647,0
7648,0
7649,0
7650,11111111111111111111111
7651,11111111111111
7655,0
7657,222222222222222222222222
7658,0
7661,0
7663,00000000000000000
7665,111111111111111
7667,0
7670,0
7673,0
7678,111111111111111
7679,0
7680,0
7682,0
7683,0
7685,0
7686,0
7687,0
7688,11111111111111111111
7690,0
7692,0
7693,0
7694,0
7695,0
7696,0
7704,0
7706,0
7708,0
7711,22222222222222
7713,1111111111111111111
7714,0
7716,0
7717,0
7718,0
7721,0
7724,99999999999999999999999999999999999999999999999999999999999999
7727,0
7728,0
7729,0
7731,0
7734,0
7735,0
7736,0
7737,0
7738,0
7739,0000000000
7741,0
7742,11111111111111111111111111
7746,999999999999999999999
7748,1111111
7751,0
7753,0
7754,22222222222222222
7757,0
7758,0
7759,0
7760,111111111111111111111111
7761,111111111111111
7763,0
7764,0
7766,0
7768,0
7770,0
7773,0
7778,0
7779,555555555555555555555
7781,0
7782,0
7785,0
7786,0
7787,0
7788,0
7789,0
7790,0
7791,0
7792,0
7796,0
7797,0
7798,0
7799,111111111111111111
7803,000000000000000000
7804,00000000000000000000000000
7805,0
7806,0
7807,0
7810,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,111111111111111111
7822,0
7824,0
7825,0
7827,0
7829,0
7832,0
7835,0
7836,0
7839,0
7840,0
7842,1111111111
7843,0
7844,0
7845,0
7847,0
7849,0
7852,0
7853,0
7854,0
7857,0
7861,0
7863,0
7865,1111111111111111111
7866,0
7869,55555555555555555555555555555555555
7870,0
7871,0
7874,0
7877,0
7878,1111111111111111111111
7882,22222222
7883,0
7888,0
7890,0
7893,0000000000000000000000000000000000000000000000000
7894,0
7895,0
7896,0
7897,0
7898,0
7903,0
7905,0
7908,11111111111111
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7928,0
7930,0
7931,0
7932,0
7933,0
7935,0
7936,0
7938,22222222222222222222222222
7940,0
7944,5555555555555555555555555
7945,0
7946,0
7947,0
7951,0
7955,0
7956,0
7957,0
7958,0
7960,0
7961,0
7962,0
7963,0
7964,0
7966,0
7968,0
7971,1111
7972,0
7974,0
7975,0
7976,0
7977,0
7978,000000000000000000000000000000000
7979,0
7980,0
7982,0
7983,0
7984,0000000000000000
7987,0
7989,0
7991,0
7993,000000000000000000000000000000000000
7994,0
7995,0
7997,0
7999,0
8001,0
8002,0
8004,1111111111111111111111111111111
8005,1111111111111111111111
8006,0
8007,0
8008,0000000000000000000
8010,0
8011,0
8012,555555555555555555
8013,0
8019,00000000000000000
8020,0
8021,0
8024,0
8025,0
8027,1111
8030,0
8031,0
8033,0
8036,0
8041,0
8042,0
8043,0
8044,0
8053,0
8056,0
8058,0
8059,0
8060,0
8063,0
8064,0000000000000000000000000
8068,0
8069,0
8070,0
8072,0
8076,0
8077,0
8078,00000000000000000000
8079,0
8081,000000000000000000000000000000000000000000000000000000000
8085,0
8088,0
8089,0
8091,0
8092,0
8093,0
8094,22222222222222222
8095,0
8096,0
8098,0
8100,0
8101,0
8102,11111111111111111111111
8104,0
8105,0
8108,2222222222222222222
